gene_id,Flight_Col-0_Dark_bio_rep1,Flight_Col-0_Dark_bio_rep2,Flight_Col-0_Dark_bio_rep3,Flight_Col-0_Light_bio_rep1,Flight_Col-0_Light_bio_rep2,Flight_Col-0_Light_bio_rep3,Flight_Ws_Dark_bio_rep1,Flight_Ws_Dark_bio_rep2,Flight_Ws_Dark_bio_rep3,Flight_Ws_Light_bio_rep1,Flight_Ws_Light_bio_rep2,Flight_Ws_Light_bio_rep3,Flight_phyD_Dark_bio_rep1,Flight_phyD_Dark_bio_rep2,Flight_phyD_Dark_bio_rep3,Flight_phyD_Light_bio_rep1,Flight_phyD_Light_bio_rep2,Flight_phyD_Light_bio_rep3,Ground_control_Col-0_Dark_bio_rep1,Ground_control_Col-0_Dark_bio_rep2,Ground_control_Col-0_Dark_bio_rep3,Ground_control_Col-0_Light_bio_rep1,Ground_control_Col-0_Light_bio_rep2,Ground_control_Col-0_Light_bio_rep3,Ground_control_Ws_Dark_bio_rep1,Ground_control_Ws_Dark_bio_rep2,Ground_control_Ws_Dark_bio_rep3,Ground_control_Ws_Light_bio_rep1,Ground_control_Ws_Light_bio_rep2,Ground_control_Ws_Light_bio_rep3,Ground_control_phyD_Dark_bio_rep1,Ground_control_phyD_Dark_bio_rep2,Ground_control_phyD_Dark_bio_rep3,Ground_control_phyD_Light_bio_rep1,Ground_control_phyD_Light_bio_rep2,Ground_control_phyD_Light_bio_rep3
AT4G28480,1748.3797309563827,1779.5608504981328,516.2947876051276,1636.7924738974011,1511.4037576510523,1880.3051126780524,2043.0630750918249,1973.8845446085004,1749.3386259636795,1062.9055039214636,1060.7482032518583,1196.2414634424797,1986.6935785000537,1935.0259522081471,1983.3111092404147,949.3856310068285,1168.9919992086445,1639.5080764643574,2420.4038856321954,1855.40296473911,2005.9957003984462,1626.5492098171849,1456.9909863216715,1416.8599640487212,1963.628535742567,2163.231211760102,2281.047711268857,1611.718548702691,1741.2840180695162,1437.7424963303413,2148.240856340226,2062.2599977353116,1968.4964856831712,1296.541225998044,1352.7424190648678,1585.177666500602
AT4G28490,444.2818449365995,873.4040984039916,717.2173896780589,930.3466655879096,1109.5133620603156,766.610882627222,563.5744710861237,481.43525478256106,528.5880350314494,705.3446510911158,903.8684917356563,789.0373173501828,524.406426812197,583.5936619464534,543.1747268675672,647.8640142922135,1284.2266979258166,868.7203722095048,726.5199142704877,731.9638151532492,865.638409926134,740.3112377286093,1007.6634741166305,1095.4894443857445,979.6937186966155,541.3491520921176,687.7574042655912,714.7887580666254,712.8880670307537,1026.9589259502438,669.3741363790768,810.8431354732021,803.7677548151968,790.7249833714186,776.2660343249165,1047.9194640960357
AT4G28500,40.94362100396113,99.09777270352981,158.95775480453435,43.75074222681732,4.931170498045847,103.80062726687352,98.0129514932389,103.85246210309532,106.02052278567754,0.0,0.0,54.5475958939837,72.14467114428153,102.56000590971887,84.8299512904554,0.0,71.701590312907,25.347278764733563,70.97724738756685,34.567358448795716,117.40123100264024,30.253103464871053,247.26306884656103,72.76313652746641,153.7398151634299,127.03660102428358,83.49495395965249,47.44850428279526,35.94393615281111,45.001570912426416,43.56013902683797,49.99418176328028,70.65321430490415,24.77467310824288,32.257703839239156,36.171839369812396
AT4G28510,2918.321922622761,2017.2275426599883,2091.8840532276718,1441.200920412806,2332.443645575686,2258.744899588529,2477.3618429153144,2754.497422005939,2756.0287327953033,912.0595191336606,1740.1580308181794,1389.0608721840035,2096.8499580966986,1859.694266451451,2044.4675857521383,846.1620144738972,973.0930113894523,1888.3722679726504,1969.8179892953947,1868.3657241574083,1680.4029530844573,1216.3527187199627,1220.3628881781883,1471.432316444321,2719.6043165117085,2733.4523186304655,2287.9338930387253,1498.4543771889214,1707.336967258528,1959.299164341027,1768.5416444896216,1980.2382932799298,1829.2886673992512,1670.2258787140408,1404.770973644286,1285.164175256864
AT4G28520,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.759954586528872,54.44358955685325,10.957448226913089,0.0,0.0,0.0,1283.9925252614732,617.8598322544702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AT4G28530,148.96508918462453,177.2002545800406,0.0,78.49397870105462,43.14774185790116,74.60670084806534,77.73440980498258,77.71740541489915,83.30183933160379,47.488550766530565,113.4360990963307,176.3282750991566,114.03512535709017,171.53841696404308,86.80274085534971,0.0,35.8507951564535,21.890831660451713,331.7588192497507,381.96931085919266,147.9255510633267,0.0,0.0,34.360370026859144,267.18919600816787,248.29881109291793,259.95336181252634,38.26492280870586,7.987541367291358,19.61606937208331,26.13608341610278,207.00715886358242,83.94441303552969,37.16200966236432,39.54170148035768,22.341430199001774
AT4G28540,2677.015900961118,2945.2193972142295,2723.9000863305005,1813.0822293407532,2166.0166412666385,2326.8640612324148,2889.6921905765266,2779.9447140444454,2742.397522722859,2001.5027426011266,2199.936262261818,2316.3700023817264,2516.530249376874,2426.9509363060906,2444.2862709040523,1856.6668921120665,1894.970601126828,1849.1992007907895,2561.560883245671,3078.2232698652583,3093.9137743562455,1689.7248082291214,2605.567822254084,2103.056765467467,3052.5305369345847,2999.7961014597877,3186.5806140065315,1997.428970614446,2244.4991242088718,2098.919422812914,3603.1494998366143,3053.5508830103536,3026.196089930845,1984.038404751784,2234.1061336402086,2096.902805820595
AT4G28550,357.16775769412897,173.0011964146368,97.91797695959315,54.045034515480225,54.24287547850432,221.65758947613614,414.865165372244,429.8529060558581,392.2759343070069,129.89515356727478,47.06391345486061,218.1903835759348,468.55248786178544,360.3214366916672,530.0227964349384,226.82031527630954,170.29127699315413,116.36705251082226,611.6803229917278,349.13032033283673,425.7751311029086,209.99212993263438,152.87770385674472,161.6958589499254,381.6988514402398,425.13953410967633,453.6272240900708,197.44700169292224,89.85984038202778,244.62392393421538,439.23140185394954,495.2548630924953,340.6744095691913,205.42333118918054,184.1810832111397,104.2600075953416
AT4G28556,0.0,0.0,0.0,0.0,0.0,0.0,1.6898784740213604,13.75529299378746,13.126350440131505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.03855413019107,0.0,0.0,0.0,10.174773353562154,32.032697786334055,0.0,7.074193829059236,11.663020460673994,10.105184172386194,0.0,4.591790737044703,7.987541367291358,50.771003080686214,7.986025488253628,3.905795450256272,4.197220651776484,0.0,28.09541947288572,0.0
AT4G28560,47.04160711093406,98.25796107044906,63.583101921813736,10.2942922886629,36.983778735343854,51.90031363343676,26.193116347331088,59.14775987328608,62.09773477446827,16.760664976422554,0.0,140.80891033098118,73.69616944845963,92.57628852027722,92.06351302840122,0.0,0.0,0.0,52.6348126694316,84.6900281995495,43.829792907652354,36.48168358999156,0.0,49.519356803414645,93.30416368539196,90.2248586820196,92.96345389322133,36.734325896357625,51.919018887393825,40.38602517781858,105.99633829863906,208.56947704368494,81.14626593434537,67.09807300149113,79.08340296071536,57.449391940290276
AT4G28570,960.8683822844495,975.8611176398445,1091.0860289783236,1196.711478557062,1219.2319056418357,982.8621894332086,631.1696100469782,827.3808735763157,745.1728172936192,1129.9481638271538,1214.0076137330711,889.2526679461063,843.239328320796,825.0181006365881,1003.4922920095732,888.2663843754876,1085.7669390240203,1008.1304054155395,1531.9920475451227,1111.3405741287822,831.200715498693,1109.5770594321825,1074.1320410108672,766.0341317752715,1152.5184764320575,1276.8622000679413,1703.4692153211577,1290.2931971095616,918.5672572385062,1339.6621494699248,1131.1116100635593,924.8923626206853,1136.047723080835,900.146456266158,1086.3562196182477,997.9172155554126
AT4G28590,486.0966068129853,295.6136948444279,197.10761595762258,288.2401840825612,78.89872796873355,280.0454423137525,615.9607037807859,592.1653633825501,607.3461376722385,170.40009392696263,207.56392600605193,338.70251403938715,384.77157943616817,155.20142487222944,278.82092517172936,524.2673155488352,353.38640939932736,183.19169652693802,350.898751129544,194.4413912744759,308.3739001002684,304.3106289701735,73.11542358366052,225.3636034114585,444.2550520929458,381.8316019423069,315.90358869270585,329.0783361548704,311.514113324363,345.0120436619359,283.86690599156077,364.8012950539358,287.5096146466892,234.32711648213058,258.06163071391325,134.04858119401064
AT4G28600,1289.2884911885633,2002.9507448976153,2117.3172939963974,1914.7383656912994,2084.652328048882,1439.15244679384,1430.4821282590817,1460.124351290539,1592.327280314414,1814.3419836977414,1678.6129132233618,1963.7134521834132,1733.023605766935,2601.212185285436,1652.5400588598018,1546.9960425132729,2320.0586008390624,1899.8937583202567,2084.6575805741545,1991.9440306118531,2130.4410052612448,1293.7650717036033,1599.2337194753384,1895.8839461878752,2033.606658506611,1879.564256063832,2582.318163700593,1582.6372073680743,1405.807280643279,1718.1368997077675,2226.6491065885343,2073.9773840860803,2048.9432148422206,1795.1315223014321,1762.7274291506817,1704.3319608952781
AT4G28610,3474.9809401021475,3306.3383994389565,6432.066590410677,5503.586014826403,4743.786019120105,3634.103210874603,3220.908371484713,2774.4425968469304,2747.4461190459865,7730.856720374903,8858.876632618762,8122.517593236688,3403.987279366746,2811.7778611354784,3107.143564708541,7150.951855866884,7135.588621675549,4968.066637887779,2521.6860251627686,2987.4839539371696,3670.7451560158847,5200.8644044756265,6032.687131320935,5015.603424802998,2952.8647257251887,2752.2190892363255,2797.5113440089754,5632.596637441503,6491.874246266051,5535.1932222284495,2655.716476002888,2449.714906400734,2772.264240498368,5060.226982358608,5345.4136974894045,5104.484861657644
AT4G28630,1178.6536003906256,851.5689959438918,860.915200021358,366.73416278361583,350.1131053612551,735.254443140354,763.8250702576549,751.0389974607953,770.9206585415695,527.9609467573105,434.4361241987133,597.4864573503796,1200.8596874338475,897.626954377982,1032.4265389613565,539.2075758364963,524.9580719337835,939.0014633299024,637.2002321647856,678.3844095576159,841.375488852255,1002.8014001444022,511.8079650856236,824.6488806446195,638.2853015750677,607.754648082084,649.8834045313158,1011.724559062183,966.4925054422544,850.4143016014941,765.2064422381204,663.9852265435662,747.8048127915104,1100.4083972244546,1214.346463883616,914.9347605305488
AT4G28640,436.4415770847771,286.3757668805396,598.9528201034854,518.5749740413936,468.4611973143555,379.5210434445063,544.1408686348781,555.7138369490134,508.3936497389395,412.0330140037211,719.2331389512032,393.2501099333708,501.90970140161454,390.2725888599922,531.9955859998328,474.01371276306605,482.7053490708204,678.6157814740031,378.8111517875759,417.40085326920826,371.77056484169407,612.1804465832731,432.04568481253943,666.9954181684423,356.2522613442238,373.8918143782892,381.3223155064542,668.8708506961784,698.9098696379939,693.4857466248276,646.8680645485439,454.6345904098301,489.6757427072565,425.2985550248361,605.6123753044254,595.7714719733806
AT4G28650,281.3785017931797,394.71146754795774,0.0,0.0,0.0,310.32062526659064,337.9756948042721,275.7936245254386,292.3137271090824,13.967220813685461,25.342107244924943,0.0,428.98928110524395,455.62055722724665,367.5964555919734,0.0,24.327325284736304,59.911749807552056,684.2525647026108,661.9649142944379,808.5031441715158,21.35513185755604,102.36159301712473,78.82673123808863,197.2110732441239,255.5167997874795,378.7399973427536,32.14253515931292,31.950165469165434,6.923318601911756,649.0460714998858,765.5359082502293,746.4057392409181,24.77467310824288,17.68970855700212,12.766531542286728
AT4G28652,2894.801119067294,3092.1864330033627,6660.965757329207,4301.727390125009,5440.313851969081,3713.034937858788,1764.2331268783003,1663.0149229489039,1823.048132281341,4922.048614742756,4752.248491929258,5014.573176021338,2656.940845904992,3593.23064952723,2949.977996038627,4245.750332657147,4517.200189713141,4495.685533635926,3229.066007553463,2953.780779449594,2482.6446982691655,1235.0384590953242,2209.4151635644325,2203.1060781927335,2586.0097185076247,2528.461439704917,3294.177204160723,1760.1864492004695,1919.0068134917487,2490.0869238209284,2032.0804856019913,2487.210542723194,2488.9518465034553,2649.8577445358114,2126.9273112066076,2320.317107810613
AT4G28660,811.0321522274002,716.3593230178892,993.1680520187306,913.6184406188323,676.8031508567925,576.309732637954,1013.9270844128163,1135.4994366371548,1077.370455355409,1836.6895369996382,1767.9136720864306,1498.1560639719708,1058.8975926015514,680.7080038255677,915.3743581109607,691.3265896745003,664.5200959356918,1286.9504718276087,367.64619152436313,442.4621881445851,910.2508777071373,6843.4299631859785,5304.1916381600995,4828.642587892146,759.1566045311437,848.1136716109842,550.8945415894598,10775.40226293157,11334.321200186438,7571.802777624158,896.6128616357482,724.1344764775129,484.07944850488786,3726.5237466982,3415.1543225929972,3533.137604327852
AT4G28680,50.52617060063288,62.985872481057086,0.0,0.0,0.0,67.03790510985581,107.30728310035639,184.32092611675196,185.78834469109208,0.0,0.0,0.0,35.68446099609624,9.076106717674236,62.47166955498653,0.0,0.0,0.0,0.0,83.82584423832961,59.48329037467106,5.33878296438901,0.0,62.65714534309608,47.71235643002998,74.34528355398415,68.86181769868247,12.244775298785875,53.915904229216665,0.0,8.712027805367594,71.86663628471541,51.066184596613894,96.00185829444116,23.93313510653228,18.085919684906198
AT4G28690,479.9986207060124,524.042459042395,164.04440295827945,172.42939583510358,212.04033141597142,139.4820928898613,344.73520870035753,262.7260961813405,298.8769023291481,92.18365737032404,181.01505174946388,100.21535059592354,252.89422358102988,285.89736160673846,194.64857040290542,90.99976720666311,117.79546979977579,274.21147027302675,263.971560508816,293.8225468147636,344.37694427441136,234.01665327238493,365.5771179183026,279.9359558070583,312.78100326352984,332.0274799498321,210.02854398098154,234.18132758927987,297.5359159316031,242.31615106691146,199.6506372063407,356.98970415342325,276.3170262419519,230.19800429742344,348.59131568210057,227.6698125041133
AT4G28700,0.0,15.1166093954537,0.0,7.720719216497175,0.0,0.0,4.224696185053401,14.443057643476832,6.058315587753002,1.3967220813685461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.369341312845549,3.189988646632218,0.0,0.0,45.37965519730658,0.0,0.0,10.602745873339995,1.4435977389123136,12.050818097269433,12.244775298785875,37.94082149463395,40.38602517781858,0.0,0.0,0.0,0.0,17.68970855700212,2.127755257047788
AT4G28703,619.3811602939652,618.1013619474402,1804.4884325410737,2473.2037223512616,1860.284070387796,824.9987354648384,699.6096882448433,1273.0523665750293,1005.6803875669984,1745.9026017106826,1358.8196551326423,413.54688980089963,653.9565352110681,474.68038133436255,672.0636451073289,1593.1750288569526,1989.7191311831693,1603.7914563867782,500.82821752125824,464.9309711363024,388.9894120554147,1872.1332261790794,1183.1404907174156,926.7193916067598,280.97276564350983,280.779760218445,322.7897704625741,570.9126483058915,680.9379015615883,753.4878411747295,234.49874842781108,474.9447267511627,328.78228438915795,1212.9267042577244,1261.1721630050922,1080.8996705802763
AT4G28706,791.8670530340567,778.5053838658656,1983.7927799605886,1034.5763750106214,622.5602753782882,813.1049135905092,1354.4375969281205,1356.2718891874435,1442.3839695175272,938.597238679663,1166.9437002782104,1434.7286268859432,827.724345279015,968.420586775841,1173.152194590484,1390.8024122331794,1305.993252127949,1753.5708309056583,681.0625760559785,636.0393954578411,729.4529819630714,2620.452638354272,2953.863112779885,2300.1235935626887,852.4607682165356,658.2805689440149,739.403767539603,3208.1311282818992,2524.0630720640693,2338.9278010125217,858.860741145822,924.8923626206853,724.7200992067396,2543.5331057796025,1987.4907849337674,2337.3391498669953
AT4G28710,1880.7931435649377,1572.127377127185,1552.6993489306915,1557.0117086602636,1833.1626326485436,1369.9520286159245,1790.4262432256314,1347.3309487414817,1607.9779289161095,1398.1188034499146,1502.4249295205502,1815.2932494021086,1617.4369821056666,2070.2599423014935,1759.728291885726,1351.414453292982,1579.995757966558,1580.7484756915658,2041.5927338446195,2337.6176150998103,2007.561050145148,1737.7738549086225,1671.019771721114,2148.5337257971337,2180.984826146037,1629.1000483625457,1869.5983505192291,1464.7812451172604,1739.2871327276932,1651.2114865559538,1748.9395819275446,2003.6730659814675,2118.1973555965324,2577.598281303436,2681.5517030232036,2319.253230182089
AT4G28720,1119.4160210657458,492.96942861840677,219.99753264947552,149.26723818561206,103.55458045896279,380.6022999785362,396.276502158009,359.0131471378527,373.0912682791224,532.1511130014161,481.50003765357394,484.58561933725053,808.3306164767888,987.4804108829569,859.4786537722885,171.1338905677545,261.1986504255898,89.86762471132809,728.9124057554618,856.4063055689138,1044.870955923498,998.3524143407448,895.9962817343126,1041.9276911085817,582.0907484463658,528.3567724419067,603.4016775847051,1723.4521233041119,1769.2404128550359,2666.6315481696784,526.3516799076255,577.276567547877,974.4547279874405,640.0123886296077,837.6597287286297,1690.5015517244676
AT4G28730,505.26170600632884,392.19203264871544,311.55719941688733,458.09600684549906,442.5725521996148,293.0205207221117,597.3720405665509,823.2542856781795,717.405537516418,951.1677374119799,889.3872875956991,597.4864573503796,802.9003724121654,666.186233077289,747.0296485733127,719.8489047691261,436.6114695839516,449.3381235566404,476.10580550985856,678.3844095576159,462.56085015040253,1168.3036720404616,635.4394995089042,747.8433476434049,591.6332197323717,630.852211904681,537.1221780497233,1607.126757965646,1653.4210630293112,1400.8181304534787,396.3972651442255,467.9142949407014,617.6909725864393,528.5263596425148,602.4906620296604,548.9608563183293
AT4G28740,344.97178548018314,165.44289171690994,194.56429188075003,506.99389521664784,510.3761465477452,318.97067753883005,264.4659811843429,178.1310442695476,212.04104557135508,794.7348642987027,769.917353441053,568.3098362908069,221.86425749746795,152.47859285692718,256.4626434362605,1063.4748913853316,533.9207707228968,578.3788154498295,96.4971565606246,273.08213174548615,291.93772775989873,1630.108398460111,1320.0657385195436,1026.7687043320261,264.0083722461659,237.47182805107556,202.28158948987976,1856.6140546784084,1623.4677829019686,1368.5093103112238,237.40275769626695,173.41731799137847,144.10457571099263,712.2718518619828,705.507200096908,907.4876171308816
AT4G28750,7211.304141931707,15148.52223751077,79663.26839784042,66512.70926358708,61808.52381513116,22585.286482817228,5186.237036771556,5840.497405162156,5268.715122815861,84775.44345074527,83596.37119893741,82441.7141756769,10592.85467177596,5814.153963342116,6374.740680695152,58762.760122332525,61690.255765467366,71487.39115979197,3241.8259621399916,4492.028230421003,5619.605590659713,193627.8703496213,282113.8678405473,169049.98873479167,2853.1989145157927,2679.317403421254,1834.3066689486543,202724.49984669895,216783.8695936293,192454.410495943,5967.739046676802,4843.967517407828,4239.892395069545,141740.03396444223,136828.8551173198,185114.70736315756
AT4G28755,0.0,7.55830469772685,328.0888059165589,15.44143843299435,18.491889367671927,20.543874146568715,0.0,1.375529299378746,3.029157793876501,57.26560533611039,78.43985575810102,98.94680185420299,0.0,0.0,4.60317565142006,33.95513701741161,128.03855413019107,93.32407181560994,8.772468778238599,25.061334875376893,9.392098480211219,257.15137945140395,361.5890039046484,137.44148010743658,7.421922111337996,0.7217988694561568,1.7215454424670618,270.9156534856375,195.69476349863828,201.9301258890929,37.75212048992624,2.3434772701537634,3.4976838764804037,121.80880944886083,180.01879884478626,202.13674941953985
AT4G28760,4405.359391851733,4555.978109463129,5175.664496435638,4171.761949980641,4525.581724581576,3698.978602916399,4554.2224874875665,3975.967439854265,4887.546100419735,5705.609702390511,5067.214681973325,4020.0309625124264,5013.666769951522,4361.069277842471,4457.846820139513,5635.19453940963,5203.486839850965,5422.013357583462,3887.001165921358,4377.955947539977,4194.35464628766,4765.7535928779225,6907.413471649092,4662.9043324684735,4615.375278664899,3735.3091494356113,4080.92347136817,5871.369755767827,5181.917462030268,6264.449448296487,3716.405861306393,3958.9142683797572,4148.2530775057585,5911.856370454458,5722.100432644391,6075.805136499958
AT4G28770,1968.778371679833,2011.348861228423,1409.0015385873924,2286.619674619247,2177.1117748872416,1817.5922337043164,2118.262667185775,1735.230211166288,1732.6782580973586,1250.0662628248488,1148.8421951032642,1408.0891033098117,2291.56299527105,2214.5700391125138,1760.3858884073575,1560.5780973202375,1765.651661455335,1368.7530532956123,2417.213896985563,2212.310940722926,2536.64926453038,1784.9331044273922,1748.1233093184287,1711.954906632335,1931.820298122547,2252.012472703209,2143.324075871492,1806.1043565709165,1815.1687757169611,2245.462999886713,2789.300902351858,2410.656951898171,3001.7123027954826,1543.255679034296,1762.7274291506817,1984.1317771970623
AT4G28780,374.5905751426231,173.84100804771757,751.5522647158384,424.6395569073446,267.5159995189872,350.3271170256981,363.32387191459253,447.04702229809243,422.06265261345914,247.21980840223267,302.8985199274362,619.0517859596289,351.41436589633906,234.1635533159953,268.2993808256264,55.68642470855504,277.84366246251466,379.0570324362428,273.5415264487127,292.0941788923238,697.363312155683,1611.4226580847494,2068.5018017486505,1208.6765456506923,743.2524857211337,930.398742728986,588.7685413237351,1157.1312657352653,1282.000389450263,849.2604151678421,716.5642869914847,478.0693631113677,784.8802618822026,810.3382662487776,829.3351599959228,897.9127184741666
AT4G28790,141.12482133280218,121.77268679671036,31.791550960906868,5.14714614433145,57.94125335203871,87.58177925642453,0.0,23.38399808943868,17.165227498633506,67.04265990569021,136.36467231792946,38.05646225161653,47.32069827743197,39.02725888599922,69.0476347713009,0.0,0.0,20.738682625691098,171.46188975648172,63.085429169052176,28.17629544063366,20.465334696824538,0.0,21.222581487177706,59.37537689070397,65.68369712051026,132.55899906996376,52.04029501983997,73.88475764744507,100.38811972772046,43.56013902683797,82.80286354543297,57.36201557427862,79.48540955561258,24.973706198120638,36.171839369812396
AT4G28800,56.62415670760581,33.59246532323044,579.8778895269413,199.45191309284368,149.16790756588688,60.550365905676216,6.7595138960854415,6.87764649689373,14.136069704757006,150.845984787803,102.57519599136286,173.7911776157155,31.02996608356195,143.40248613925294,58.526090425197914,201.0144111430767,348.2648672341197,46.08596139042466,24.72241201139969,10.370207534638714,47.74316727440703,3.5591886429260065,58.492338866928414,37.39216738217024,4.2410983493359975,13.714178519666978,20.65854530960474,15.305969123482344,55.91278957103951,78.46427748833324,41.382132075496074,110.14343169722687,60.859699450759024,0.0,67.6371209532434,46.810615655051336
AT4G28811,0.0,15.95642102853446,0.0,9.007505752580037,0.0,0.0,0.0,2.751058598757492,3.5340174261892514,39.10821827831929,0.0,0.0,0.0,0.0,10.521544346102996,35.31334249810807,10.243084330415286,9.217192278084932,0.0,0.0,0.0,53.38782964389009,0.0,0.0,0.0,12.270580780754665,8.607727212335309,0.0,0.0,8.077205035563715,0.0,55.46229539363907,0.0,18.58100483118216,37.46055929718096,23.405307827525668
AT4G28820,587.1489480142511,468.61489125906473,370.0536531849559,422.0659838351789,380.9329209740417,610.9099417269118,584.6979520113907,671.9460627465174,644.705750463382,365.94118531855906,469.432367536943,279.0807231785212,536.0426640935327,460.1586105860838,541.8595338243043,339.5513701741161,454.53686716217834,315.68883552440894,530.3356125026063,614.4347964273438,515.7827415382661,331.8943409528501,200.73507202059525,337.54010555796924,479.2441134749678,499.48481766366046,512.1597691339508,298.46639790790573,307.5203426407173,361.1664537330633,540.1457239327908,519.4707948840842,361.66051282807376,264.2631798212574,310.0901852933313,390.44308966826907
AT4G28830,1504.4602866774653,1660.3075986006647,2356.3897572224173,2514.3808915059135,3174.441008117014,1685.6789365526647,1562.2926492327479,1673.3313926942444,1675.629119646018,2111.843787029242,2380.9513140112817,2483.818436288839,1533.6560736800493,1770.7484206182435,1757.7555023208317,3945.586921423229,3243.2165761177403,2253.603511991766,1193.0557538404496,1412.9407765945248,1382.986501211102,1276.8589256497048,636.7688708467889,887.3060259877155,1521.4940328242892,1473.1914925600158,1441.7943080661641,1083.66261394255,916.5703718966834,1156.1942065192634,1477.4147153269212,1241.2617940914433,1060.4977513488584,1029.1812120382563,995.8265346500605,803.22760953554
AT4G28840,13.938253958795277,110.01532393357971,0.0,16.728224969077214,11.095133620603157,43.250261361197296,3.3797569480427208,6.87764649689373,8.582613749316753,0.0,0.0,32.98226728473433,47.32069827743197,37.21203754246437,26.961457386888927,0.0,0.0,79.49828339848254,17.544937556477198,59.62869332417261,36.78571904749394,0.0,0.0,3.031797355311101,25.44659009601599,38.25534008117631,26.683954358239458,22.958953685223516,61.90344559650803,77.31039105468128,51.5461645150916,14.842022710973835,47.56850072013349,0.0,33.29827493082752,69.15204585405311
AT4G28850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.063293949068119,2.019438529251001,0.0,0.0,0.0,1.5514983041780974,0.0,10.521544346102996,0.0,0.0,51.846706564227745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.826983041842352,2.5823181637005925,0.0,0.0,0.0,37.026118172812275,0.0,4.896757427072565,0.0,0.0,1.063877628523894
AT4G28860,3054.2198987210154,3937.0369358826083,7114.949105050957,5208.9118980634275,5440.313851969081,3636.2657239426626,2539.8873464541048,2456.6953286904404,2581.8521596474043,4827.071513209696,4479.519147293399,5566.391878669779,2869.496113577391,3178.4525725295175,2786.2364621523993,4547.271949371762,5003.746695407867,4941.567210088284,2616.588187400077,2855.263807870526,2948.336247912972,4345.769333012654,3141.304471421633,3503.7471436211954,2320.941071674125,2195.7121608856287,2252.6422114681504,3573.9437903331273,3650.3064048521505,3408.580525007888,2535.20009136197,2795.7683832934395,2665.934650653364,3347.6777037513193,3771.029635916216,4490.627469999356
AT4G28880,9297.686531388876,12074.811660435184,21122.306458426523,15254.854385262335,15973.29403579501,11774.883655585963,7779.355555157333,6870.081085747147,7028.655801058108,14802.460618343852,14571.711665831843,16644.628040115353,9327.607804718722,11211.714628342985,9397.054294113237,19156.13009974293,15148.241339142907,12679.400127540584,10663.334548529847,10651.06732203518,9812.394887200671,8664.844751203362,8682.124207725215,8902.36763431183,9664.402863549405,9064.350202630416,10170.029701374167,8001.960657756569,8936.061904657206,10293.82087460913,10114.664282031777,10758.122988185876,10414.003973832754,8777.460226641217,8659.632624198332,9752.566220678536
AT4G28890,290.96105138985143,239.34631542801694,33.06321299934314,75.92040562888889,0.0,43.250261361197296,88.71861988612143,112.10563789936779,110.05939984417954,0.0,0.0,65.96453456946865,159.80432533034403,121.61983001683477,182.81183301353954,52.970013747162106,30.72925299124586,57.607451738030825,476.10580550985856,426.04269288140716,222.2796640316655,64.06539557266811,0.0,0.0,220.53711416547188,275.00536926279574,354.6383611482147,9.183581474089406,25.959509443696913,1.1538864336519594,445.76542270797523,279.6549542383491,246.23694490422042,16.516448738828586,26.014277289709,17.022042056382304
AT4G28910,4975.956663289914,5654.451725532765,4885.725551672168,4745.668745073597,4804.192857721167,3958.4801710835827,5222.569423963015,4778.588786041763,5152.092547751616,4475.097548704822,4667.7748011128415,6120.747678801659,4116.1250009844925,4818.5050564132525,4830.0464513829065,4293.287524481523,4432.694743987216,4259.494981509999,4737.930637410502,5558.431238566351,5439.590369788998,3194.3718070260907,2961.8393408071934,3919.1033812988167,5494.342911564785,4530.00970470684,4686.907467116575,3061.1938246964687,3586.40607391382,3253.9597428985253,5097.988270774271,4884.587790090494,4474.936751569028,4083.691950675368,4115.458667231964,4261.893779866719
AT4G28930,2.6134226172741144,0.0,0.0,42.463955690734466,11.095133620603157,0.0,0.0,4.814352547825611,2.019438529251001,0.0,0.0,0.0,0.0,1.8152213435348472,0.0,0.0,0.0,0.0,10.367463101554709,15.555311301958072,0.0,0.0,0.0,0.0,34.98906138202198,20.210368344772387,4.3038636061676545,0.0,0.0,0.0,0.0,0.0,4.197220651776484,13.419614600298226,5.2028554579418,9.574898656715046
AT4G28940,0.0,71.3839888118647,130.98118995893628,27.022517257740112,82.59710584226794,0.0,40.55708337651265,77.02964076520978,48.46652470202402,37.71149619695075,0.0,43.13065721849874,100.07164061948728,117.98938732976508,19.727895648943118,0.0,0.0,0.0,551.0705387057156,430.36361268750665,147.14287618997577,0.0,0.0,0.0,219.47683957813788,191.9984992753377,170.4329988042391,0.0,0.0,0.0,145.9264657399072,75.77243173497168,89.54070723789833,0.0,4.16228436635344,0.0
