baseMean,log2FoldChange,lfcSE,stat,pvalue,padj,gene_id,is_sig_fdr,is_sig_fdr_lfc
2862.8099908347654,0.1839423110766751,0.1752659210544817,1.0495041475832392,0.2939461473298901,0.8038207500697998,AT3G56750,False,False
1264.536384944111,-0.07874158729000083,0.1480392494713865,-0.531896693418594,0.5947975475579494,0.928249934142953,AT3G56760,False,False
104.07201711865655,0.6928215867778302,0.6494609193698725,1.0667640902088884,0.28607837796425095,,AT3G56770,False,False
15.323458693487757,0.25530145513385855,1.834012766502483,0.13920375026654044,0.8892891450752376,,AT3G56780,False,False
160.2333793798756,-0.454727463498234,0.679551073457443,-0.6691586273047236,0.5033942947827952,,AT3G56790,False,False
9777.060956034144,0.12082737494272058,0.16640660112348432,0.7260972469058422,0.4677791566682805,0.8905549664842881,AT3G56800,False,False
624.9206520387476,0.0038275893449891286,0.6197437511849704,0.006176083805073713,0.9950722294132164,,AT3G56810,False,False
478.6539178044447,-0.19061995765415105,0.3605437288260559,-0.5287013541320407,0.5970126376791121,,AT3G56820,False,False
93.6056757265704,0.5861121543004537,0.7621271089218049,0.7690477709546865,0.44186495201076403,,AT3G56825,False,False
290.92656141818463,0.5290297070861908,0.3195203003800007,1.6556998302049157,0.09778262172094075,,AT3G56830,False,False
829.4540992506354,0.09924512548840939,0.24052800514043549,0.41261359744975973,0.6798897373564543,0.9496578882015446,AT3G56840,False,False
2065.860211135973,0.25525398745021755,0.16901120335080083,1.5102785045581304,0.13097237425298516,0.6634023263856695,AT3G56850,False,False
6219.194073298455,0.17357958240087032,0.19024172151159713,0.9124159570343718,0.36154979262221476,0.8464892768271598,AT3G56860,False,False
220.79805878054452,-0.3389361285743862,0.9907960770905934,-0.3420846493151745,0.7322871894158769,,AT3G56870,False,False
15546.710900280392,-0.3593430130510492,0.3085729555686596,-1.1645317794906138,0.24420857229259008,0.7704420256217211,AT3G56880,False,False
50.166681728536425,0.16443145211269952,1.8288567022159943,0.08990942369266042,0.9283591924608136,,AT3G56890,False,False
23.74600580753398,1.6625320712279406,2.1087667330414392,0.7883906954611799,0.4304682116268622,,AT3G56891,False,False
819.1485212866063,0.08936680064220949,0.28668547587814014,0.31172420007840285,0.7552501347337979,0.9649436382880678,AT3G56900,False,False
10599.954268623744,0.3799207443482069,0.1855112477206967,2.047966088397026,0.040563322332689375,0.4637658943245057,AT3G56910,False,False
1.5276603877345754,1.7175224414944443,7.412364384210396,0.23171047083884067,0.8167628981452439,,AT3G56920,False,False
1511.3557731908695,-0.199782864592532,0.1716300988617311,-1.1640316349959186,0.24441119177521875,0.7704420256217211,AT3G56930,False,False
69801.31720965401,0.4914198907407299,0.4071378805812116,1.20701097632871,0.22742791686230346,0.7551487724067403,AT3G56940,False,False
886.4332026154344,-0.4170601909120139,0.32897204609949016,-1.2677678722461527,0.20488085857529226,0.7394374563582116,AT3G56950,False,False
576.0128362455324,0.1993206044866599,0.42071008855765196,0.4737718678674995,0.6356625977370727,,AT3G56960,False,False
118.49854598647183,-3.5362916522481984,1.1999413961620713,-2.947053634084781,0.0032081755355814453,,AT3G56970,False,False
266.8560357752846,-0.8867423801461664,0.9723870905907968,-0.9119232337889277,0.36180912994228376,,AT3G56980,False,False
1383.3785761257284,-0.1690988664982583,0.3116258176101398,-0.5426343291935132,0.5873815978448949,0.925806237585726,AT3G56990,False,False
1999.0273264043135,-0.009413758964161537,0.18187869119667494,-0.05175844900919122,0.9587211640339248,0.9946884020696236,AT3G57000,False,False
1162.6059397218899,-0.276642681270623,0.5658215084648864,-0.4889221726851177,0.6248967974007517,0.9373859223781211,AT3G57010,False,False
916.5291235341091,-1.140900551636604,0.6694855005011465,-1.7041452739194163,0.08835395024537061,0.5923878992317381,AT3G57020,False,False
1987.2586047721925,-0.11092190354610669,0.2082240653332339,-0.532704533304503,0.5942381275570904,0.928249934142953,AT3G57030,False,False
4137.106631968501,0.2262089237408886,0.22043089653601614,1.0262124198362021,0.30479146838273785,0.8150396753849104,AT3G57040,False,False
5909.399225748158,0.11302112291851134,0.11593689075898085,0.974850387815462,0.32963447861981077,0.8259750189015503,AT3G57050,False,False
644.1363824483715,0.04679916813845691,0.41714657798155724,0.11218878592964504,0.9106737205672037,,AT3G57060,False,False
636.1375350241916,0.17245121203599414,0.3442063455180033,0.5010111355630842,0.6163632859730179,,AT3G57062,False,False
1369.3748087688914,-0.2322149816773243,0.2079586706834423,-1.11664005599846,0.26414825760111893,0.7867314174180963,AT3G57070,False,False
1520.00894545975,0.36872108264129416,0.18415276680766784,2.0022565451128544,0.04525714701652578,0.475401365501886,AT3G57080,False,False
2470.8498951894903,0.11814828934989723,0.17381324209949392,0.6797427395219229,0.4966673688398384,0.89940975826564,AT3G57090,False,False
1.8662800538487094,0.07429106003754023,7.584319320746477,0.009795349707167687,0.9921845666815261,,AT3G57100,False,False
14.207246168513304,0.3641896498795062,2.034402146131086,0.17901556512418257,0.8579254799143347,,AT3G57110,False,False
645.8609777800007,-0.5869451095483854,0.2776586452734423,-2.113909001357956,0.03452304028225131,,AT3G57120,False,False
63.46020087201995,-0.1475068662072166,1.1456791789855028,-0.12875058647555565,0.8975550062656539,,AT3G57130,False,False
58.355644118912664,-0.3986029464713648,1.4305943491784345,-0.2786275135927075,0.7805306957569094,,AT3G57140,False,False
6045.674871598256,0.07139133307854362,0.32257879095135233,0.22131440466992774,0.8248476347523772,0.9780294141805215,AT3G57150,False,False
90.99325034546591,-0.7101813792171263,1.4454038125123372,-0.49133769612985895,0.6231876224019302,,AT3G57157,False,False
144.23492947688055,0.3473338810642073,0.8183302927199274,0.4244421649231088,0.671243375627938,,AT3G57160,False,False
3175.351691674308,0.21271432115407357,0.22733478996372772,0.9356874994276639,0.3494341086526921,0.8385708375736455,AT3G57170,False,False
630.8901495932237,-0.1183269826809293,0.3682266399004919,-0.32134280863792336,0.7479506186005727,,AT3G57180,False,False
825.1537248565497,-0.18967559307855347,0.35202656207480254,-0.5388104578263303,0.5900176468815701,0.9266606685904165,AT3G57190,False,False
61.40901680047806,0.2782256402752881,1.1504671874903134,0.24183709305280007,0.8089063957386596,,AT3G57200,False,False
8.524386618728307,6.868444003977303,3.8074224636358185,1.8039616222199901,0.07123732350140423,,AT3G57210,False,False
751.9949250431059,-0.3482898514839307,0.331242515411744,-1.0514648189137086,0.2930451592314086,0.8032788297029924,AT3G57220,False,False
1696.6247577404283,-0.23114183458383952,0.18276944368371043,-1.2646634466089384,0.20599199862475948,0.7399596224483177,AT3G57230,False,False
7.378078706936965,0.45072336766907484,2.6808752824914164,0.1681254516436156,0.8664845868230365,,AT3G57240,False,False
105.4179566792348,0.6272276517487356,1.7465220037191902,0.3591295445537271,,,AT3G57260,False,False
1361.2492171732474,-0.030960882294222745,0.20533782362650982,-0.15078022035792918,0.8801490897315718,0.9858290344934396,AT3G57280,False,False
11796.692745376804,0.027441334859240194,0.17078906179095643,0.16067384275948557,0.8723502921836414,0.9858290344934396,AT3G57290,False,False
8307.913643723152,0.1439561825420958,0.24355922885715392,0.5910520542275377,0.554485543566223,0.9137453814979608,AT3G57300,False,False
1428.2980569014696,0.40465136519405553,0.26671491764940153,1.5171681012832299,0.12922424776650143,0.6588495171080295,AT3G57320,False,False
3015.7344729937527,-0.3142199664597127,0.22435493043280072,-1.4005485230636754,0.16134912359278586,0.6994881959304236,AT3G57330,False,False
5078.056543312318,0.2098275363477273,0.18563144494151054,1.130344788372684,0.2583309689242601,0.7812783417783932,AT3G57340,False,False
1356.8425177033903,0.32766346146159475,0.23935706023440675,1.3689316753001057,0.17102063333439677,0.7115012747636442,AT3G57350,False,False
144.45226980714767,0.47966181976905325,1.0201817295354854,0.4701729171208109,0.6382314818362967,,AT3G57360,False,False
2.332809844435433,-3.0882829647036796,7.359945181366571,-0.41960678899109094,0.6747727280179601,,AT3G57370,False,False
117.73605444584427,-0.5613670714335388,0.7026042146017317,-0.7989805067590541,0.4243017151664562,,AT3G57380,False,False
1130.772018002615,0.3025633424972669,0.21931603235151023,1.3795769477186761,0.16771693920400266,0.7091830386104048,AT3G57390,False,False
2174.842532320019,-0.27083465436346316,0.17809563701342332,-1.5207259363857966,0.12832862721163876,0.6583073707939959,AT3G57400,False,False
13710.710719829662,-0.18958958538625337,0.14848011454675258,-1.2768685285904495,0.20164866666250303,0.7366540245309943,AT3G57410,False,False
1772.5561597089923,0.0027363200853881566,0.1956033374958883,0.013989127795151634,0.988838654952203,0.9989918712262053,AT3G57420,False,False
350.1211580296989,0.2975192648902305,0.2877495176622116,1.0339522627436255,0.3011584806520001,,AT3G57430,False,False
13.064388407879099,1.3119874910975526,2.508652922349707,0.5229848574942331,0.6009847908898537,,AT3G57440,False,False
3124.336704583826,-0.23595537186728016,0.2903822122589948,-0.8125682700455122,0.41646562978456636,0.8712473217725125,AT3G57450,False,False
10.915042883289587,-1.655245954947707,2.0723885849750885,-0.7987140862231704,0.42445621703139635,,AT3G57460,False,False
3.600968382943562,0.07429106003754019,7.584315111519824,0.009795355143498644,,,AT3G57465,False,False
5314.806967228696,0.2707799486838033,0.20878285420967985,1.2969453344663062,0.1946499965042282,0.7298658545302749,AT3G57470,False,False
586.7431712121763,-0.38145120388661613,0.29349913218083845,-1.299667229174587,0.19371504677809226,,AT3G57480,False,False
1558.6870300433948,0.07645792901536969,0.3598016028211225,0.2125002457350953,0.8317167860908337,0.9791488513026927,AT3G57490,False,False
126.29876281631343,-0.45038386633062466,0.9812290293685697,-0.4589997369120347,0.6462343550041776,,AT3G57500,False,False
19940.21322272703,-0.1856584634960112,0.5852991416569004,-0.31720269223432984,0.7510898072217589,0.9647983554749956,AT3G57520,False,False
6053.377676678718,-0.5380148661273404,0.3043996593411145,-1.7674621163896684,0.07715086808545138,0.5660134595556969,AT3G57530,False,False
354.6333365275152,-1.016122117902107,0.553499868680675,-1.8358127533510362,0.0663853546263957,,AT3G57540,False,False
3999.079098196478,0.10814994530052573,0.2037792838268662,0.5307210000424355,0.5956121314497198,0.9284445574377189,AT3G57550,False,False
1834.4652010848304,0.16777211338130205,0.2778649083584299,0.6037902172406945,0.5459831243040945,0.9126083673268952,AT3G57560,False,False
1378.3956775779775,-0.208576053090045,0.17192589065513886,-1.213174189735167,0.22506322989907157,0.7549577704203482,AT3G57570,False,False
307.41440950127986,0.3626029807692107,0.33968437439316707,1.0674702992063938,0.2857595185427311,,AT3G57580,False,False
1.8172007679918383,0.07429106003754116,7.584293487465122,0.009795383071649993,0.9921845400617979,,AT3G57587,False,False
646.7152807727766,0.4909329596886459,0.29028741839840333,1.6911961338085544,0.09079934917876985,,AT3G57590,False,False
103.5896257074541,1.0956589989243102,0.8360757181963215,1.310478196027498,0.19003411563734107,,AT3G57600,False,False
3804.337987359378,-0.06773856927554851,0.22554366522174177,-0.30033461240843,0.7639219342461535,0.9665858712291077,AT3G57610,False,False
520.9678578805228,-0.27301370028652444,0.40171819916280743,-0.679614966052056,0.49674829085417227,,AT3G57630,False,False
80.05129465822317,0.20191221048544264,0.7374009251905485,0.27381605255413455,0.7842259867623959,,AT3G57640,False,False
14.79505631018988,-1.5104883341183806,1.791391184702168,-0.8431929033800121,0.39912056673099483,,AT3G57645,False,False
2762.8181883825814,-0.3401718400034665,0.15725374014729185,-2.1632034931877886,0.030525531718159426,0.4256697224011976,AT3G57650,False,False
2006.310207382636,-0.34938465634287497,0.2911685839203536,-1.199939401561419,0.23016287604257646,0.7576695703564523,AT3G57660,False,False
255.18998419398636,-0.19988804801134755,0.5142418875576742,-0.38870432931998244,0.6974948794075726,,AT3G57670,False,False
131.0139176160869,0.8689099999367483,0.4366586555807545,1.989906735688317,0.046601210245690916,,AT3G57680,False,False
61.715441720461776,0.8056963513356822,0.9753495583176864,0.8260590723241548,0.40877058298456936,,AT3G57700,False,False
766.5262983591967,0.006722435350368236,0.23457489645589616,0.028657948706084842,0.9771373946518515,0.9977567429433892,AT3G57710,False,False
192.0664140628377,-0.3188123386519044,0.4692112355217403,-0.6794644171241987,0.49684364613212917,,AT3G57720,False,False
232.0305191355093,0.949156733288352,0.40476882115748725,2.3449353894752054,0.019030377048371697,,AT3G57730,False,False
86.57471824386847,-0.3202023260940779,1.0233943455636345,-0.312882641458925,0.7543698260467404,,AT3G57740,False,False
369.7035442575211,0.720726263352812,0.28281208366659094,2.5484281081938525,0.01082095876355926,,AT3G57750,False,False
580.9655274434675,-0.4906520626030591,0.40831723392165575,-1.2016442653929247,0.22950138350031624,,AT3G57760,False,False
87.72479970097794,0.28474633699770896,0.9322988913774441,0.305423871712434,0.7600433428338227,,AT3G57765,False,False
844.0316946073889,-0.13448378168308794,0.4347560678126063,-0.3093315807177066,0.7570693102385925,0.9651415025876114,AT3G57770,False,False
845.5275989942788,0.12499852256091197,0.6560686761573757,0.1905265822063538,0.8488965150855028,0.9804452263788203,AT3G57780,False,False
1568.3493542067768,0.38730568609915295,0.17122784539941924,2.2619316688573283,0.02370162538421248,0.38642530689727983,AT3G57785,False,False
3.2010490658064685,1.747033036683387,5.102385754826603,0.3423953265451913,0.7320534050758056,,AT3G57787,False,False
1293.7298621654993,-0.4040215892396854,0.21174873584417103,-1.9080236187903892,0.05638816366769648,0.5125542278250309,AT3G57790,False,False
6150.447748278982,0.07253850608725365,0.1994659662524708,0.36366357354135903,0.7161092475665038,0.9575754346807023,AT3G57800,False,False
1114.3873143618819,0.2326990450970666,0.17222201166253764,1.3511573976561797,0.17664501827247248,0.7146740645514902,AT3G57810,False,False
579.7462772767086,-0.43760903170787696,0.44414174904051074,-0.9852913684724605,0.32448097130070264,,AT3G57830,False,False
447.7100198381652,0.8058057574510568,0.608408010862292,1.3244496177967717,0.18535376514257818,,AT3G57860,False,False
6050.029427293481,0.23945913011190753,0.1769955509994467,1.3529104475211138,0.17608424132999423,0.7146740645514902,AT3G57870,False,False
4109.989488923516,0.20129789838704717,0.15312076097908406,1.314634913645342,0.18863263042318945,0.7257648826740493,AT3G57880,False,False
3695.4727283742686,-0.01462518013725503,0.14064364685709138,-0.10398749224780653,0.9171792744953355,0.98807846605215,AT3G57890,False,False
298.25842049187776,0.4161759858479049,0.4384759261785193,0.9491421558192106,0.3425483163912114,,AT3G57910,False,False
103.46956891942483,0.10924179131532319,1.0429418602697653,0.1047438936692664,0.9165790313947092,,AT3G57920,False,False
1920.4826510686378,0.26486850840201703,0.25692710503248456,1.0309091692312042,0.3025834163406247,0.8127468994562786,AT3G57930,False,False
740.8045862606715,-0.10316320437899318,0.28451552334862684,-0.36259253331700886,0.7169092887788389,0.9575754346807023,AT3G57940,False,False
23.25031430252113,1.1662000706413909,1.6345271023935104,0.7134785767294236,0.4755496651846658,,AT3G57950,False,False
837.2225790741181,0.19563160470648322,0.26126542713341816,0.7487848922566465,0.4539868669951861,0.8858091898415361,AT3G57965,False,False
473.8139657348303,-0.4030670651942463,0.29995397177364014,-1.3437630540809118,0.17902502020957978,,AT3G57980,False,False
2226.5280716078505,-0.11882979139347703,0.1731668063161381,-0.6862157587900425,0.49257706177282545,0.8980572421409658,AT3G57990,False,False
17.400671634420533,0.08827878627250735,2.2246228756825666,0.039682584961921404,0.9683461859274091,,AT3G58000,False,False
794.2414498340282,0.10915249397925225,0.287127652184644,0.3801531937058408,0.7038317015855573,0.9550998114544249,AT3G58010,False,False
943.657254645585,0.13688606358943864,0.17045575850620365,0.8030591913646423,0.42194052326272613,0.8729370524203623,AT3G58020,False,False
3104.8814309918876,0.13672834973511055,0.11417672409510748,1.197515087411493,0.2311058504942084,0.7592138603980327,AT3G58030,False,False
2081.299355691075,0.12441790293571735,0.20498161700104744,0.6069710287000105,0.543870138815187,0.9117527657235429,AT3G58040,False,False
2554.7838069606237,-0.2073641013360706,0.16667721964183746,-1.2441058339085733,0.21346061421390283,0.7470387430301337,AT3G58050,False,False
7.174455404842878,2.5462745634403263,3.2042196945053907,0.7946629152197924,0.42680960996858086,,AT3G58060,False,False
16.871242251752825,3.0914631443167444,2.257293854640518,1.3695439510285075,0.17082930608985836,,AT3G58070,False,False
496.0620283383857,0.10894411958213422,0.356795424496385,0.30534057362397043,0.7601067771574718,,AT3G58090,False,False
312.32123146964176,-0.19592446098251765,0.8059364893589497,-0.2431016135506633,0.8079266812733987,,AT3G58100,False,False
3421.8667857355313,0.0969502773796538,0.11593108851863912,0.8362750545904377,0.4030001833314304,0.8654769765208501,AT3G58110,False,False
4515.900036396882,-0.21009463482696347,0.3806404802553955,-0.5519503198556229,0.5809823912074892,0.924040547840148,AT3G58120,False,False
628.7703702943908,-0.1442352017788482,0.24426785501387052,-0.590479667374399,0.5548691133488521,,AT3G58130,False,False
2882.648464745563,0.12859499218992076,0.1961282078182196,0.6556680123702979,0.5120377545795225,0.9017923436822274,AT3G58140,False,False
11.123274500149485,1.0875126104524775,2.5443224000240736,0.4274272043677278,0.6690681962653791,,AT3G58150,False,False
396.7411077148716,0.29546891587451407,0.2849647271225855,1.0368613647660676,0.29980047188084735,,AT3G58160,False,False
1801.2407951624048,0.07734082002679418,0.18215490691115235,0.424588177932082,0.6711369125965749,0.9476337630982732,AT3G58170,False,False
1610.59824017515,-0.010926291244744167,0.15176241529630569,-0.07199602894703103,0.9426050680930756,0.9928445955980553,AT3G58180,False,False
26.830488521093578,-1.492856279362784,2.3924389035732094,-0.6239893010990331,0.5326346114018272,,AT3G58190,False,False
119.06958074663197,-0.19681093868611096,1.153178054626055,-0.1706683004385923,0.8644845896637081,,AT3G58200,False,False
4.662532509553545,-3.2984460006515084,7.356061152952378,-0.44839839311662966,,,AT3G58210,False,False
1146.647008891271,0.2313954061606765,0.18250208564695183,1.267905543875856,0.20483168408281682,0.7394374563582116,AT3G58220,False,False
268.52376969895124,0.36345414518639363,0.4985977512911769,0.7289526361584802,0.4660306354865724,,AT3G58270,False,False
72.96866231435615,-0.09925988982212926,1.2405168446152997,-0.08001494719961746,0.936225367941982,,AT3G58350,False,False
4.978167008457159,0.6546001866403716,4.409596696056616,0.1484489924499814,0.8819884379663453,,AT3G58370,False,False
13.202577615273777,-1.8247509367786592,1.468373040235209,-1.2427025604381596,0.21397746006661456,,AT3G58380,False,False
4.2513348754891505,0.0742910600375405,7.584298264255516,0.009795376902260188,0.9921845449840226,,AT3G58390,False,False
213.24845567433732,0.5242381642158143,0.5107198254002545,1.0264691874942693,0.30467048024002985,,AT3G58430,False,False
5.674952914654864,0.07429143729736858,6.03143177801579,0.012317380023787461,0.9901724011538023,,AT3G58450,False,False
1923.617684438638,-0.092062331884249,0.22304194943686323,-0.4127579234161473,0.6797839820204798,0.9496578882015446,AT3G58460,False,False
1787.2838141721177,0.4377676218463591,0.16871660521427964,2.5946919764676952,0.009467572421590435,0.25119916310498486,AT3G58470,False,False
5.404415038603088,-1.3257454706264449,3.17767545623695,-0.41720606427077117,0.676527689903251,,AT3G58480,False,False
4662.573886353385,0.06802731314619441,0.27836342495888905,0.24438308716829887,0.8069341392279739,0.9765755823969545,AT3G58490,False,False
21075.940659233573,0.2672239120472322,0.13332648590452137,2.0042822717055513,0.04503983183969121,0.475401365501886,AT3G58500,False,False
3096.1628096715,-0.07516217617411505,0.13782168114155047,-0.5453581435922216,0.5855072219883507,0.9248762639550987,AT3G58510,False,False
191.94366016715074,0.0025735094588991013,0.5384769502452531,0.004779237918590532,0.9961867343688984,,AT3G58520,False,False
1291.0765981896918,0.3386988203620805,0.3286909287765918,1.030447726752724,0.30279987877566006,0.8129072824635384,AT3G58530,False,False
26.82847766464654,-0.5019151153386499,1.2036177858790689,-0.41700539924480545,0.6766744584788507,,AT3G58540,False,False
556.0632500467366,-1.1053969282378935,1.2784264281218105,-0.8646543155884834,0.3872285510218263,,AT3G58550,False,False
3312.414606947862,-0.14041510472559895,0.14545882293413723,-0.9653254570138928,0.33438182493780166,0.8308366860481508,AT3G58560,False,False
1165.879888369579,-0.2643220130869347,0.27970580692780306,-0.9450000913107994,0.34465882940874903,0.8364618291529496,AT3G58570,False,False
1301.0886279874712,-0.29012067309176487,0.22763956768713753,-1.2744738361588348,0.20249553936829867,0.7380089541302499,AT3G58580,False,False
154.44615522266403,-0.16826849714816017,0.8927698984537666,-0.18847913380546644,0.8505010711897372,,AT3G58590,False,False
1767.9187720280524,-0.048882265670954016,0.18380267463914704,-0.26594969723331147,0.7902779499817887,0.9713904683644278,AT3G58600,False,False
26156.205520255317,0.12903396971503658,0.10946550327625172,1.178763773546092,0.23849225327545187,0.7660789963085795,AT3G58610,False,False
1550.7286255234294,0.23499718601507508,0.28264649200916175,0.8314173098156047,0.4057379237408746,0.8665884828406207,AT3G58620,False,False
817.3301375366317,-0.36473979424914826,0.2479216299013366,-1.4711898852645526,0.14123977182397396,0.6697478854537575,AT3G58630,False,False
6264.637471400129,0.13097413831674332,0.22220602611741272,0.5894265812914414,0.5555751495635364,0.9137453814979608,AT3G58640,False,False
473.85861928719845,0.013045251733029329,0.7224663339384654,0.01805655311565069,0.9855937378861064,,AT3G58650,False,False
2433.714138961639,-0.060500457099451656,0.26868480596844335,-0.22517260282502666,0.8218450019567635,0.9780294141805215,AT3G58660,False,False
1863.7601134566123,0.04477467032177083,0.19177235606039128,0.23347823034343268,0.815390072148798,0.9780294141805215,AT3G58670,False,False
13846.843887742018,-0.13776442385043575,0.22375588043578262,-0.615690741097523,0.5380986493121851,0.9089171319640872,AT3G58680,False,False
541.0576539754343,0.2593139702766652,0.363181984236042,0.7140055992098162,0.4752237171510637,,AT3G58690,False,False
3912.8945247447928,0.2324479030023987,0.1636040047278823,1.4207959236023742,0.155376096118671,0.6912457264512157,AT3G58700,False,False
379.3169989004978,-0.16397641627382153,0.4061107672137129,-0.40377263917144585,0.6863799182021666,,AT3G58710,False,False
374.357134555862,0.10269306917041213,0.3194678663232145,0.32145038670811005,0.7478691043728164,,AT3G58720,False,False
5669.214899951315,0.01923785060593017,0.12295597566014915,0.15646129033292108,0.8756694292555462,0.9858290344934396,AT3G58730,False,False
3819.189746119167,0.04594539028365701,0.23893664443831064,0.19229110039468778,0.8475141891759386,0.9803664183011959,AT3G58750,False,False
1365.7652870324046,-0.270100495283691,0.23819484597496363,-1.1339476896661356,0.2568164911406996,0.7812783417783932,AT3G58760,False,False
148.4171423977387,-0.3080465593365655,0.8314348746605036,-0.3704999257606904,0.7110100318588952,,AT3G58770,False,False
105.39233687612044,0.10635334689064399,1.0812278357065448,0.09836349322355893,0.9216436622495127,,AT3G58780,False,False
953.523940075837,-0.5154062612147433,0.21932856170806664,-2.3499276938712867,0.018777058243238175,0.3504904894666821,AT3G58790,False,False
10.088288492502228,1.5402175222445311,2.48086150471448,0.6208397846141731,0.5347050436618979,,AT3G58795,False,False
308.2695858656982,-0.08951924841411905,0.3714510696999538,-0.24099876327299266,0.80955607504535,,AT3G58800,False,False
154.31664112616966,-0.6655292729160149,0.7933483601944632,-0.8388865551482105,0.4015329731781383,,AT3G58810,False,False
323.6056938530972,0.6085646024324565,0.4069658217082404,1.49537029885705,0.134817827554688,,AT3G58820,False,False
951.9314118671313,-0.07292403315538823,0.20121801016564322,-0.3624130518702424,0.7170433875130128,0.9575754346807023,AT3G58830,False,False
766.7687344364786,0.21194087163260245,0.31929256969911113,0.6637826612511756,0.5068294245639299,0.9017923436822274,AT3G58840,False,False
914.2570378401477,0.5169077180760352,0.3913426119551135,1.3208572291517384,0.1865489732909975,0.7244413531564432,AT3G58850,False,False
5.630166122358018,0.6257257076681256,3.9892887185505708,0.15685144691544678,0.8753619258431355,,AT3G58860,False,False
75.23982540515183,-0.0805572264363031,1.140874849307001,-0.07061004674196807,0.9437081142297442,,AT3G58875,False,False
605.9901430575262,0.23107867164942764,0.25748515936904964,0.8974446225004604,0.3694817107035915,,AT3G58900,False,False
402.9026538403593,0.7004307703072072,0.3982282995436863,1.758867391166832,0.07860003497479008,,AT3G58930,False,False
190.85275419883865,0.3528649492637607,1.0886738240606084,0.3241236644669397,0.7458444115569247,,AT3G58940,False,False
1982.83342528913,-0.04448642273961555,0.19646246357681596,-0.22643726404368106,0.8208613479617964,0.9780294141805215,AT3G58970,False,False
201.52496296760376,0.3626427928359521,0.6052268336981921,0.5991849214947248,0.5490495767113783,,AT3G58980,False,False
794.7991086503226,-0.6471607820797501,1.0383042252335466,-0.6232862838771398,0.5330964095910974,0.907333569062166,AT3G58990,False,False
377.88553296558916,0.2923058944755941,0.25175480016358154,1.1610737681492622,0.2456119013953888,,AT3G59000,False,False
39.98088456642769,-1.2057303525608165,1.3393899190495864,-0.9002086214120434,0.3680092389552764,,AT3G59010,False,False
7533.078286740821,-0.10691034346563542,0.1380313497011252,-0.7745366809578035,0.4386134852246766,0.8784352302719703,AT3G59020,False,False
2.3817537625065444,6.008671875006038,7.174403248793686,0.8375152143861364,0.4023030285787721,,AT3G59030,False,False
2021.1969286567376,0.4079718000219013,0.17391789099902574,2.3457724658366903,0.018987694866171828,0.3513273430519541,AT3G59040,False,False
1731.084728091251,-0.038760399511959163,0.2151100764724162,-0.1801886743177717,0.8570044494946859,0.9825841459685138,AT3G59050,False,False
12272.675929796482,0.46883417560502344,0.42558249289160677,1.1016293748822807,0.2706228323002676,0.7903219473540842,AT3G59060,False,False
100.61269253172127,0.8130875704614169,0.7567931294065167,1.0743855075680282,0.28264993518265724,,AT3G59068,False,False
3.4801251719231407,-3.490843701860951,4.145934255371049,-0.8419920545866278,0.39979240087508205,,AT3G59070,False,False
1282.5034515472848,-0.5794182819809556,0.3606198015652613,-1.6067289690305546,0.10811383590892124,0.6313929147921331,AT3G59080,False,False
2269.9090791867607,-0.02047908572143925,0.1857212895085372,-0.11026784153627078,0.912196960442395,0.9876858865707373,AT3G59090,False,False
1054.5490922690224,-0.2495156181392722,0.2312160400327961,-1.0791449334738215,0.2805231231065298,0.7977027286659168,AT3G59100,False,False
2178.77810520434,-0.028681309180564656,0.14249856325326232,-0.20127437446221436,0.8404840387480812,0.9796239431343894,AT3G59110,False,False
5.692259954333024,-1.6846939109088885,3.119417095800702,-0.540066896849668,0.5891508987886981,,AT3G59120,False,False
4.7539161661787555,0.10758974973350216,3.3988583637462617,0.03165467289873046,0.9747474425414336,,AT3G59130,False,False
314.8346136204459,0.2183164064790622,0.4757357576755005,0.45890266383544764,0.6463040657589407,,AT3G59140,False,False
343.67501240104457,0.4823364807952273,0.3066872454550576,1.5727308127194666,0.11578116194905931,,AT3G59150,False,False
60.92517377504756,-0.8535710531555578,1.1901306374372649,-0.7172078646706983,0.47324584725144514,,AT3G59190,False,False
55.766315855972614,-0.016707895445426498,1.2204346552805656,-0.013690118822122043,0.9890772067478125,,AT3G59200,False,False
1336.3810401151052,-0.20177434576220377,0.29112082209848844,-0.6930948611224447,0.48825002240824167,0.8971773669965912,AT3G59210,False,False
256.31842225925664,-0.3669325863899945,1.0066722617704027,-0.36450054334931387,0.7154842681300662,,AT3G59220,False,False
34.55434114987768,0.8526471207535448,1.6677394431610684,0.5112591923456697,0.6091695755223245,,AT3G59250,False,False
139.42293944962407,0.9033300409031372,0.884589703887064,1.0211853438195406,0.3071666347960581,,AT3G59270,False,False
1599.094929127738,0.12246084899408621,0.20232302241980524,0.6052739205328252,0.5449970067765262,0.9126083673268952,AT3G59280,False,False
1315.293756275981,-0.49454648596026096,0.19066236710706455,-2.593833767324169,0.009491236464654135,0.25126239672235734,AT3G59290,False,False
1058.0660727390994,-0.24365824537406294,0.25078695652507654,-0.9715746335065046,0.3312622071353559,0.8274452496223348,AT3G59300,False,False
906.5654445456445,0.14773616902827347,0.260740206401859,0.5666029457711595,0.5709839731473371,0.9204989019738274,AT3G59310,False,False
688.2931582433259,0.024445352288349695,0.28313141385545953,0.08633924422398855,0.9311967425554121,0.9902788576262787,AT3G59320,False,False
512.5131795313241,0.7743050666790497,0.34038591503996235,2.2747858605963294,0.02291877884466614,,AT3G59330,False,False
