baseMean,log2FoldChange,lfcSE,stat,pvalue,padj,gene_id,is_sig_fdr,is_sig_fdr_lfc
1784.3782840414724,-0.04006523227028666,0.3149531624979748,-0.12721012849186517,0.8987740891334932,0.9718496267164312,AT5G37360,False,False
3466.1043007482795,0.0035282245936000636,0.21731959848316404,0.016235188258335562,0.9870467629880357,0.996098235900201,AT5G37370,False,False
1229.0836628056263,-0.0356074334673064,0.2571628982135967,-0.13846256094738538,0.8898748565980401,0.9681370520659763,AT5G37380,False,False
97.54067606234611,3.7838023274844454,1.0067276305831738,3.7585164174868004,0.00017092382517850573,0.0035401773677561713,AT5G37400,True,True
72.7392768378079,-0.1597521863725932,1.041741844689611,-0.15335103143542408,0.87812145928305,,AT5G37410,False,False
17.522696388842334,0.7860096368574054,1.7760868559340552,0.44255135058923567,0.6580902800469131,,AT5G37420,False,False
117.32199528919689,-0.3889831604436085,2.808972779175756,-0.1384787931472048,0.8898620287492303,0.9681370520659763,AT5G37440,False,False
22.521339903200825,-2.5738319443831417,1.6537150651303745,-1.5563938423577386,0.11961446853713069,,AT5G37450,False,False
3298.9197773925302,0.010882708971499825,0.17618908748778106,0.061767213433434436,0.9507482135032086,0.9872706510280033,AT5G37475,False,False
39.887349327710396,-1.0046327464106495,1.345230162648826,-0.746811047138935,0.4551776262713445,,AT5G37478,False,False
515.7049589526209,-0.021484142450901602,0.34166941063840645,-0.06287991193229343,0.9498621311401914,0.9869268537461264,AT5G37480,False,False
32.14135836567371,-0.305423946272137,107.11481605703429,-0.0028513697499093975,0.9977249391822322,,AT5G37485,False,False
8.034152684714837,1.1554104331695645,2.7485733517367277,0.42036732708606844,0.6742171326546309,,AT5G37490,False,False
416.4637720066128,-1.9078081706890189,0.43923835624578894,-4.343446203093994,1.4026483737128036e-05,0.0004934741849243267,AT5G37500,True,True
8236.940252070779,0.18104094737235124,0.11801076459801614,1.5341053673284537,0.1250037331040708,0.39831993656814335,AT5G37510,False,False
398.59792552601243,0.0527561617492239,0.5326148985790383,0.09905123174355789,0.9210975930189074,0.9798514315570046,AT5G37530,False,False
1280.307330854241,0.9169579568579845,0.3585476054189368,2.557423178957187,0.010545084666755054,0.08166070652491789,AT5G37540,False,False
19.237595467533982,-0.11804008480263012,1.5877625535376303,-0.07434366337688827,0.9407369347850019,,AT5G37550,False,False
110.529268126552,-0.2850014397541983,0.5549850403586868,-0.5135299495099938,0.6075806663602432,0.8531754209848905,AT5G37570,False,False
452.0207659615809,0.6697790571957255,0.3608359639994722,1.8561870878167377,0.06342689590141365,0.26843452911048155,AT5G37590,False,False
2468.1968334031662,0.19568820958681996,0.44148836910064077,0.4432465797127518,0.6575873906043426,0.8788979074357118,AT5G37600,False,False
1.432266254614622,-0.3889785358597029,7.588887587162217,-0.05125633123327858,0.9591212649625349,,AT5G37620,False,False
459.3383822846889,0.42777173399602847,0.6735753851646049,0.6350762563740238,0.5253786817871261,0.8051692750744311,AT5G37630,False,False
11.168259720131381,0.45773508968513205,3.064488452578225,0.1493675361380556,0.8812636267385442,,AT5G37640,False,False
435.2941119834818,0.3049857303903404,0.5299321681909572,0.5755184317862375,0.5649407287068955,0.828778249352276,AT5G37660,False,False
91.73633464676867,-0.9370366371700333,0.6805381237549757,-1.3769054288976301,0.1685414885293608,0.4733596423519361,AT5G37670,False,False
513.558380901768,0.1518367522156493,0.37304551994981666,0.40701936920747606,0.683993762287199,0.8908108121884203,AT5G37680,False,False
267.61709267996343,-1.3490986745604696,1.4439100382337875,-0.9343370700647718,0.350130048004924,0.6813865683342869,AT5G37690,False,False
1419.5411510624988,-0.3482735347918448,0.24979849014039754,-1.3942179338077665,0.16325180396802919,0.4663803882328492,AT5G37710,False,False
3448.459920860207,-0.4636352963203985,0.37094361658033337,-1.2498807786330821,0.21134310192617822,0.5316463489379543,AT5G37720,False,False
1350.9216112219297,-1.2883763537128239,0.31172495703206454,-4.13305487625843,3.5797321301050805e-05,0.0010380086754406288,AT5G37740,True,True
61.76104144180946,-0.38898315969935254,2.8104351456511765,-0.13840673758341623,0.8899189724451169,,AT5G37750,False,False
4.963880026641388,-0.3889806276347178,5.931654359094723,-0.06557708930533222,0.9477145299277298,,AT5G37760,False,False
4114.034600346802,1.3485664350568973,0.27302838049126005,4.93929031344808,7.840740609078124e-07,4.5761868832792066e-05,AT5G37770,True,True
6636.553518629566,-0.3202639588601153,0.1903339032261078,-1.6826427317032253,0.09244427419153288,0.3359403224449816,AT5G37780,False,False
1235.604930764717,-0.3663033347912244,0.3275135244273775,-1.1184372780686438,0.2633802805877956,0.5953267713162398,AT5G37790,False,False
19.2456464562357,0.6210126048245339,1.9794877827058643,0.31372388869995427,0.7537307555612969,,AT5G37793,False,False
3.2828392891798717,-1.8283397685603333,5.1696226163761425,-0.35366987191068555,0.7235863038527551,,AT5G37800,False,False
1.0434617146176295,-0.38897853585970277,7.588887587125684,-0.05125633123352532,0.9591212649623383,,AT5G37820,False,False
2718.2023185592648,0.05544289639841284,0.16818827273942905,0.3296478136992909,0.741666090023127,0.9151940435379908,AT5G37830,False,False
2336.314790758899,0.6757387627621056,0.18285910025043717,3.695406801393195,0.00021953500061877625,0.004303074454188632,AT5G37850,True,False
506.56907927248255,0.06694561888861639,0.34744248666801336,0.19268115287404086,0.8472086846848477,0.9540655907820741,AT5G37890,False,False
1200.804761887175,0.20798969417212876,0.1861863503433303,1.1171049531213904,0.26394945294919636,0.5958760017889173,AT5G37930,False,False
35.07668581264224,1.4915128656988186,1.870668176394526,0.7973155712594198,0.42526777920263137,,AT5G37940,False,False
309.69214542771095,-0.1054122378195022,1.4066781728169326,-0.07493699686006339,0.9402648400616641,0.9849428807747456,AT5G37950,False,False
8.307719746004045,-1.0777098963844849,2.885823862381511,-0.3734496448078818,0.7088138163801694,,AT5G37960,False,False
15.653193868674741,-1.420827292715987,3.2162317008587724,-0.44176770359442985,0.6586573114916592,,AT5G37980,False,False
169.8241345679322,-1.50796829447152,1.4080394791441848,-1.0709701800322193,0.284182838057517,0.617221743625576,AT5G37990,False,False
39.94068344006398,-0.5949282895432327,1.3075018482016207,-0.4550114329563021,0.6491010137097319,,AT5G38000,False,False
97.42065647409541,-3.16840901836495,0.6680721440670623,-4.742615070097728,2.1097691807409443e-06,0.00010388480699130882,AT5G38005,True,True
227.12843130765893,-1.0185416306555577,1.2122245624928147,-0.840225204281484,0.40078212921151424,0.7218186918746579,AT5G38010,False,False
206.649859107051,-1.565961429559892,1.811590656021175,-0.8644124015296247,0.38736138262933995,0.7108305110871704,AT5G38020,False,False
101.200297443846,-2.674390654335345,1.6913810916046619,-1.581187508604624,0.11383517063445103,0.3774121410435846,AT5G38030,False,False
149.9077905039188,-0.0009651482639123688,0.6861871600650015,-0.0014065379244650132,0.9988777454759209,0.9997370258551308,AT5G38040,False,False
383.8838925783507,0.4023247369297266,0.3353990053487184,1.1995406382062008,0.23031779292627008,0.5566238519818788,AT5G38050,False,False
180.25723340183566,0.2027586064534597,0.47607172648944357,0.4258992819183008,0.6701812381933636,0.8850291540696513,AT5G38060,False,False
46.796473362330204,-0.10484626737732354,1.1323811837610671,-0.09258919953887733,0.9262299244074451,,AT5G38070,False,False
89.1283191224171,-3.3737919395942755,1.061674967576945,-3.177801156312711,0.0014839648589224446,0.019526593092610862,AT5G38100,True,True
671.8958365160189,0.7645742579183679,0.5242581461257455,1.458392708951787,0.1447323291934948,0.4351498008075647,AT5G38110,False,False
1071.1753571016206,1.067259447602906,0.27940534433844666,3.8197531623093206,0.00013358528957790867,0.002940163939770163,AT5G38140,True,True
1382.9275500399785,0.2925354294170427,0.28005785137768585,1.0445535734062659,0.29622934647544674,0.6286057598215137,AT5G38150,False,False
2176.245347675652,0.45423894000434284,0.2412765858879161,1.882648240950149,0.05974805414685908,0.2586439462452184,AT5G38200,False,False
708.391172126111,-0.8782537503490822,0.269892404758121,-3.25408842511214,0.0011375686488395917,0.015875556972499358,AT5G38210,True,False
327.2048621515346,0.20502223346333653,0.43077497969497386,0.4759381188027914,0.6341184643207985,0.8675359237635093,AT5G38212,False,False
834.9031792723908,-0.058567114873127206,0.24282172038620523,-0.24119388817432338,0.8094048476248394,0.9398212519170257,AT5G38220,False,False
34.990044888667214,-0.7177297378029817,1.6312047500270634,-0.43999978408049245,0.6599372637051657,,AT5G38240,False,False
6.556616573551201,-1.5760419985577654,3.0614961425939646,-0.5147947033578184,0.6066964869941374,,AT5G38250,False,False
16.33759747289485,0.5371062447211908,1.8937657033801512,0.2836181074366902,0.7767030589777375,,AT5G38260,False,False
570.4618112859608,-0.732201133920502,0.5067507503281571,-1.444894030144701,0.1484876534405717,0.44185900847896453,AT5G38280,False,False
696.7942178164526,0.8975483963183474,0.31634715008013675,2.837226117229067,0.004550737090044626,0.0451073603694711,AT5G38290,True,False
199.5604004624784,0.04827915437327404,1.1121544952954527,0.04341047451365856,0.9653743281190832,0.990470504625307,AT5G38300,False,False
17.229764271020816,0.11613402524367684,1.6964496002374316,0.0684571031331688,0.9454217666693534,,AT5G38310,False,False
65.04911738607987,-0.4150754767992431,1.3617783514231665,-0.30480399131434,0.7605154414660621,,AT5G38320,False,False
132.3512344926767,-0.907849635305468,1.0296787060029355,-0.8816824413409592,0.37794855886697887,0.7029489180800214,AT5G38340,False,False
13.185934558685187,-1.0521018380537674,2.1664455291236795,-0.48563502931889513,0.6272259557909403,,AT5G38344,False,False
31.229533168422254,0.9018978231498321,1.7118895127774303,0.5268434769990272,0.5983022881022815,,AT5G38350,False,False
693.8530439141018,0.8581231942877179,0.3655176653417139,2.347692808459691,0.018890093528073016,0.12218593491873185,AT5G38360,False,False
973.1621489554515,0.1552622820755934,0.26953775045084116,0.5760316757704426,0.5645937714759511,0.828778249352276,AT5G38380,False,False
5.514654709367157,4.9022247498469085,4.153518910208244,1.1802581993303425,0.23789753790539425,,AT5G38386,False,False
88364.80563723696,0.9281977467747969,0.3243201835822638,2.8619795922733857,0.0042100401416349815,0.0423041877378371,AT5G38410,True,False
33043.71228946184,0.7486606350367792,0.36146839504462486,2.071164852308467,0.038343392977206694,0.19495048786741215,AT5G38420,False,False
4019.0967796679824,0.9882138212218944,0.6333888182070689,1.5602009268481043,0.11871240668488454,0.38546716056158387,AT5G38430,False,False
34.15466838052524,-2.120299720806913,1.7285607377260683,-1.2266272596218861,0.21996271873050055,,AT5G38450,False,False
524.9940650850996,0.05126324102081147,0.292617652951458,0.17518847719455763,0.8609315381839391,0.958535113960879,AT5G38460,False,False
7057.112041074703,0.24518415927055695,0.11313008955390377,2.1672762766950044,0.03021379428600018,0.1677171274372643,AT5G38470,False,False
11232.439185926227,0.44284033560520863,0.12692726451488776,3.488929957623615,0.00048495820468001606,0.008105413067790059,AT5G38480,True,False
855.1974171079629,0.21897043044273123,0.25940485456079826,0.8441261857395573,0.3985988964646824,0.7201320910086356,AT5G38510,False,False
3275.793992526017,0.4147052666694241,0.2584260335349581,1.6047348674464164,0.1085521651440445,0.36790926769042764,AT5G38520,False,False
1369.0011235351408,-0.03742567155822309,0.266606770776926,-0.1403777985426249,0.8883614983453502,0.9681261462259698,AT5G38530,False,False
29.105167150273164,-1.113738327305571,1.8600362349096258,-0.5987723821733423,0.5493246816048998,,AT5G38540,False,False
86.1876041355131,-1.8739712599404013,1.4097386276904422,-1.3293040448288673,0.18374768035212352,0.4954468367294374,AT5G38550,False,False
1846.4712181145305,-0.047037192313482065,0.16682702643877706,-0.2819518714537778,0.7779804146319972,0.9284996240377643,AT5G38560,False,False
42.63318577970766,-1.934078693981439,1.3181506555347613,-1.4672667997853412,0.14230349149098712,,AT5G38565,False,False
490.00443553677206,0.499137910371646,0.2799539823990298,1.7829284159287453,0.07459795675515941,0.2960664061247723,AT5G38590,False,False
1250.4333431913483,-0.30536330717478727,0.199910225742969,-1.5275021877440262,0.12663618362588286,0.40135145775114994,AT5G38600,False,False
148.19812937861084,-0.38100795654209485,1.0044045043705836,-0.37933716434381776,0.7044375051365911,0.8994662992825363,AT5G38610,False,False
992.770840090593,-0.004714639006087214,0.271147642583643,-0.017387718960650205,0.9861273065255491,0.9960551538491912,AT5G38630,False,False
1667.4096399067555,-0.03938870230162694,0.20934076508581873,-0.18815591070128956,0.8507544332941845,0.9551930742987106,AT5G38640,False,False
3630.1022977342095,0.18619237343214742,0.23070188012477727,0.8070691635952145,0.4196266367983156,0.7360015683585321,AT5G38660,False,False
655.7933396374113,-0.1264415630862962,0.36944735367675113,-0.34224514488450375,0.7321664135385246,0.9113695069856271,AT5G38690,False,False
89.10568055308558,1.5035084755916202,1.2959734739414024,1.1601383097904376,0.24599249878783447,0.5756375088486433,AT5G38700,False,False
114.55005920210257,-0.843836359745655,0.8240982393741151,-1.0239511740572707,0.3058583373969703,0.6389236712482413,AT5G38710,False,False
588.051074502603,-0.06576965987778272,0.26506244129088374,-0.2481289297626518,0.8040346526744845,0.9381560027622041,AT5G38720,False,False
119.82563817532157,-0.0388425563340128,1.0221353477804505,-0.03800138251588574,0.9696865797376107,0.9910615664454892,AT5G38730,False,False
2.585251222208964,-0.38897853585970327,7.588863116314114,-0.051256496513094156,0.9591211332614394,,AT5G38740,False,False
11.984696489274338,0.14991107903038564,2.0284564933617744,0.0739040149596391,0.9410867611122165,,AT5G38743,False,False
69.19154424971518,0.4107248709756203,1.0968815418201001,0.3744477915947859,0.7080711921750658,,AT5G38747,False,False
15.091395760170691,2.7638499263902334,2.577448729154621,1.0723200407934983,0.2835763083169246,,AT5G38750,False,False
25.827423531040722,0.5209561692456466,1.9038703955214262,0.27363005931029705,0.784368931319132,,AT5G38770,False,False
35.08328624413183,1.3507457402916492,1.7454380491452788,0.7738720609150775,0.43900645313249365,,AT5G38780,False,False
6.160299245478658,0.38284419843935785,4.013602376805118,0.09538667822498824,0.9240076970654817,,AT5G38790,False,False
1.9977289233027524,-1.3453859595966717,7.077442398036908,-0.19009493598561053,0.8492347382293765,,AT5G38800,False,False
5.221999164951465,-1.4660853230061313,3.2745062803598795,-0.44772713730907965,0.6543501341152218,,AT5G38820,False,False
2506.5704772540216,-0.18743997379142616,0.14225146404141462,-1.3176663948910607,0.187615348778573,0.5004902440839619,AT5G38830,False,False
1300.4195816874085,-0.03773971991649123,0.21795462054905135,-0.1731540254637446,0.8625303600600305,0.9592539034199827,AT5G38840,False,False
838.8605253781606,-0.22393490194089263,0.34683064986216516,-0.6456606474366875,0.5184991514054087,0.8004552235567152,AT5G38850,False,False
913.3021526913546,0.7693138125963338,0.19722819587185372,3.900627946199866,9.594350340480208e-05,0.0022703315028483476,AT5G38860,True,False
730.8243687783374,0.4804139570464064,0.3121474540214669,1.5390609497438592,0.12378941724366434,0.3957621760950753,AT5G38865,False,False
3051.9781323774464,0.05016432555443801,0.15463286988571487,0.32440919961915704,0.7456282557596288,0.9165693409741537,AT5G38880,False,False
459.8930610637238,-0.014725257292862884,0.4063640187124631,-0.03623661696111498,0.9710936890389791,0.991334982473544,AT5G38890,False,False
745.4886359457333,-0.006951295552962266,0.3008553128512011,-0.023105111513853444,0.9815664283773518,0.9941980617914001,AT5G38895,False,False
26.054374343129055,-0.408797633637772,1.788470008976566,-0.22857393838642134,0.8192000824930885,,AT5G38900,False,False
6.620194986493763,0.0642672320343277,3.955876000419934,0.016246017829554173,0.9870381233798149,,AT5G38910,False,False
244.23819236298402,0.8558173542093399,1.1607496173453389,0.7372971237040887,0.46094168098347565,0.765554143742038,AT5G38930,False,False
1356.5543221278147,0.9953119558452841,0.751112141710002,1.3251176496486001,0.18513213306959408,0.4971327071755615,AT5G38940,False,False
283.4425257971307,0.5382503286109622,0.7669841872320334,0.7017750008034089,0.48281949143452296,0.7773793821193253,AT5G38970,False,False
1384.915193132214,0.9940422741813435,0.24927226232513391,3.987777319904057,6.669522033061635e-05,0.0016805355655168269,AT5G38980,True,False
809.2751124540823,1.3119828427777387,0.364809047442632,3.5963550026375217,0.00032270732765472143,0.005887536192089937,AT5G38990,True,True
5.161656273807097,-1.2448434570106266,2.6733956150802434,-0.46564131772665524,0.6414722629593248,,AT5G39000,False,False
208.47337221965591,-0.26540011085103427,0.8313060389832461,-0.31925680604418544,0.7495317838918683,0.9176013019794028,AT5G39020,False,False
116.95225732759695,1.2720804955633334,1.171713313501931,1.0856584805385816,0.27763011625333833,0.6109802389731338,AT5G39030,False,False
1128.7747921989126,0.1361915567129639,0.19394062113896116,0.7022332707462081,0.4825337000428762,0.777251647769977,AT5G39040,False,False
2989.2440083422985,-0.11740892201317085,0.21618036481550326,-0.5431063182513,0.5870566026655999,0.8433744902088062,AT5G39050,False,False
2693.6147347884116,-0.06859032479462246,0.3325409738372386,-0.20626127362035643,0.8365868272515085,0.9503653187182876,AT5G39080,False,False
40.71784544140216,-1.2376379083023867,1.3255698667573887,-0.9336647877564529,0.3504768340938108,,AT5G39090,False,False
23.225742259477467,-1.4164112954947858,2.447381250081782,-0.5787456676181755,0.5627607967850489,,AT5G39100,False,False
13.020948692401713,-0.8146243262519056,2.58631972923183,-0.3149743309168737,0.7527811435913259,,AT5G39110,False,False
11.330377387200631,-1.881363924889645,3.198994456952186,-0.5881110299522363,0.556457770107411,,AT5G39120,False,False
4.349163572293461,-1.3507682817186144,6.292931383451764,-0.21464849994561652,0.8300413776603389,,AT5G39130,False,False
8.411186340350453,-2.0282387012708805,5.297477868959358,-0.38286874460681986,0.7018170869727606,,AT5G39150,False,False
40.68243659220554,-0.3889831121354396,2.9021325473355972,-0.13403354457140798,0.8933760490170695,,AT5G39160,False,False
10.277973493880287,-0.38897864314228003,7.512792463778647,-0.051775507578261874,0.958707571490027,,AT5G39180,False,False
86.90072160652588,0.21004846865536392,1.2395140600408228,0.16946033564834762,0.8654345686675207,0.9606236339396361,AT5G39190,False,False
428.35235393279163,0.900603004876873,0.5930837809819273,1.5185089084476526,0.1288861554598831,0.4055274350570349,AT5G39210,False,False
24.386521399720298,1.091448979358599,1.674720670198909,0.6517200144361783,0.5145818087588259,,AT5G39220,False,False
135.52209735281969,-0.8981733593494441,0.9806364409329723,-0.9159086098156077,0.35971483060846665,0.6893182131076753,AT5G39240,False,False
348.25876258593024,-0.5013298027809979,0.2873876069864159,-1.7444377927009727,0.08108277980678563,0.31072377208104884,AT5G39250,False,False
2168.2872672375547,0.657414826534916,0.48637366491373957,1.3516661652548794,0.17648213349194375,0.48495421399380695,AT5G39320,False,False
19.05627558187605,2.3885736929431856,2.7280590835265017,0.8755579039202952,0.38127041870253864,,AT5G39330,False,False
1220.5237933167227,0.25389078415119326,0.20573278499343264,1.2340803346403828,0.21717297063107666,0.5404717319038571,AT5G39340,False,False
256.9467968664431,-0.10355235125646599,0.4478331991787561,-0.23122973340601366,0.8171363319194599,0.943640338296017,AT5G39350,False,False
666.4472161823473,-0.3062290171573638,0.20299522380638993,-1.5085528192004891,0.13141309900925394,0.4100997527462416,AT5G39360,False,False
286.58485776967916,-0.11059237141480187,0.37897172398697215,-0.2918222242317046,0.7704225520098953,0.9253478136769022,AT5G39380,False,False
1660.009367486,0.3112846577907181,0.3121249710228212,0.9973077667277007,0.318615144964586,0.6520325017862961,AT5G39410,False,False
17.728590016407775,0.5185935974761695,1.85996646446969,0.2788187891463032,0.7803838943902586,,AT5G39420,False,False
291.6807077479178,0.1493270227915815,0.3471739609564951,0.4301216092940044,0.6671071815956955,0.8841844296154803,AT5G39450,False,False
13.919500847574035,1.5123525447001795,3.6090060273045355,0.41904960348035575,0.6751798809244367,,AT5G39471,False,False
2209.873639612639,-0.09551559461095385,0.1868827681735971,-0.5110989929378001,0.6092817410776723,0.8540791011361969,AT5G39500,False,False
3959.8295104006734,-0.15858382545781788,0.12173812449948154,-1.3026636159364624,0.19268962878432427,0.5074317628127484,AT5G39510,False,False
1686.4379491968116,-1.3943731483204336,1.052870896237249,-1.3243533972718267,0.18538570426488565,0.4974480090350956,AT5G39520,False,False
7120.340139941448,0.549941788060222,0.5586959634152139,0.9843310567316809,0.3249527641665354,0.6589319573376886,AT5G39530,False,False
548.0932037281732,0.06750949954827533,0.7038720321194324,0.09591160959329093,0.9235907739691113,0.9804832786417785,AT5G39550,False,False
14918.664790949448,-0.5309068800879057,0.20556624048408503,-2.582655979102797,0.009804303221217043,0.07750108664872045,AT5G39570,False,False
1680.0867508444364,1.4876046690183635,0.5753526720038205,2.5855527251440065,0.009722300181825459,0.07705291961890998,AT5G39580,False,False
8475.731495977578,-0.5706455868649286,0.17711345518707727,-3.221921148013178,0.0012733417325048503,0.017273150243122003,AT5G39590,True,False
1817.5459578393911,0.4608214132982913,0.19014335087476886,2.4235473456118637,0.015369749655497499,0.10635401011614709,AT5G39600,False,False
2759.6533892317675,0.2230408177094556,0.3175800047080718,0.7023137930691852,0.4824834933149349,0.777251647769977,AT5G39610,False,False
1.805950224173005,2.084894407888205,7.094077772081029,0.29389224010108456,0.7688402479057459,,AT5G39650,False,False
2461.179858188034,-0.5399832017567285,0.30429089736288106,-1.7745624546657845,0.07597016121135784,0.29916423906210066,AT5G39660,False,False
259.84370927162746,1.0439054546305304,0.6132944922245823,1.7021275551391428,0.0887314594615323,0.3275962614072902,AT5G39670,False,False
57.69620091738558,0.6491403477698316,0.7099383438579319,0.9143615827851852,0.3605268813535293,,AT5G39680,False,False
405.23676549492194,-0.03443994806727196,0.4136750640259815,-0.0832536235858512,0.9336498752345138,0.9831632419174602,AT5G39710,False,False
13.150873265120701,-3.454414000989227,2.1498751851808113,-1.60679746656953,0.1080988041917641,,AT5G39720,False,False
1684.095265276895,-0.1530710419295348,0.32779951174923827,-0.4669654360151453,0.6405246072648414,0.8703689414704863,AT5G39730,False,False
22849.09708603083,0.4094557875009758,0.2597210482215442,1.5765213882538571,0.11490569360151281,0.3793092176928869,AT5G39740,False,False
910.6226259865439,-0.3219226536620955,0.42092958453573703,-0.764789802116568,0.44439672127354257,0.7538526608064886,AT5G39760,False,False
22.29949750236477,0.952712704853726,2.618964871537801,0.3637745260379583,0.7160263865234708,,AT5G39770,False,False
488.20888703949106,0.08930017255969132,0.3858487980744994,0.2314382551023246,0.8169743484917258,0.9435725737021462,AT5G39785,False,False
425.3726237002362,0.7132255829050711,0.4122519399408923,1.7300721083503736,0.0836173927745158,0.3171714224175773,AT5G39790,False,False
464.1616511313807,0.7145275389401853,0.41176993681673396,1.7352591217901352,0.08269491877528426,0.314574656330194,AT5G39800,False,False
1.49913291007128,0.37838406810065334,7.120482522621023,0.05314022847448428,0.9576201790296244,,AT5G39810,False,False
7.054411878109144,-1.683813023725433,3.0023501734456595,-0.5608316573522796,0.5749123033637356,,AT5G39820,False,False
1897.4635716272917,0.35083556944566,0.209362092189976,1.6757358783332679,0.09378993885415449,0.3389425525198208,AT5G39830,False,False
441.56072042722775,-0.2283641558449392,0.504913733414231,-0.45228351049344373,0.6510647534846751,0.8760095983605917,AT5G39840,False,False
1456.849963858519,-0.9262205297362014,0.18342943220243849,-5.049465173691402,4.430486954386311e-07,2.7884090814916093e-05,AT5G39850,True,False
426.5697539284986,-0.10102042127258533,0.4929920308832054,-0.20491288893981746,0.8376401849750312,0.9504398652933043,AT5G39860,False,False
230.59697038394359,-0.16803770203602908,0.6042638169967651,-0.2780866524015762,0.780945841634567,0.9296018733123655,AT5G39865,False,False
3.946690088343042,0.006682004175658611,4.114115243506655,0.0016241655326026364,0.9987041039670919,,AT5G39870,False,False
626.8607362622707,0.5328801021154205,0.2527055437558983,2.1086996913299125,0.03497051150510371,0.1839980714790422,AT5G39890,False,False
328.5227433512216,-0.27513053202957516,0.48152866684136947,-0.5713689567732667,0.5677495674912518,0.8306365012304742,AT5G39900,False,False
426.76611370441555,0.43411794170503315,0.4591743125422585,0.9454316799681182,0.3444385349580392,0.6754914821914612,AT5G39940,False,False
1836.9573374576748,-0.5013319152285773,0.21543833738720877,-2.327032046889269,0.019963559666096645,0.1272041534636392,AT5G39950,False,False
580.8129544671289,-0.08686750125880882,0.3804939764164377,-0.2283019092100825,0.8194115404151043,0.9443484749864794,AT5G39960,False,False
224.99079612028916,-0.4871709747873729,0.8404919569670967,-0.579625980652239,0.5621668687961503,0.8276770818192927,AT5G39970,False,False
352.34327673767916,0.3457802753912739,0.4593850765132365,0.7527024561088691,0.4516287336975343,0.7590021809739242,AT5G39980,False,False
878.1334670560263,-0.01994255973853765,0.40623512307984466,-0.049091175542243744,0.9608466358271245,0.9899005211486654,AT5G39990,False,False
18.797230375009494,2.26954289880087,1.8338785542803997,1.237564446949663,0.21587760406533907,,AT5G40000,False,False
17.84771542719378,-1.0475143819051906,2.3243120033458715,-0.45067718120341954,0.6522222308387773,,AT5G40010,False,False
206.63273277801537,-0.5403250547319026,1.037143813068752,-0.5209740905006822,0.6023848206270755,0.8507434018720847,AT5G40020,False,False
131.70093118489257,0.5478026645199414,1.135134402392113,0.48258837311734676,0.6293880362712636,0.8651789306827609,AT5G40030,False,False
7.240275487720563,-0.12824477339984353,3.3756959847662817,-0.03799061703973991,0.9696951631466637,,AT5G40040,False,False
304.3875534624085,0.15492348958454008,0.42601531881009064,0.3636570863631361,0.7161140923951487,0.903825634922936,AT5G40060,False,False
1.8725019197490562,-5.305004166394608,7.342452595160818,-0.7225111905919516,0.4699802477218301,,AT5G40070,False,False
503.8844547737516,0.33268486424435256,0.5833518756010381,0.5702987821914197,0.5684750667398796,0.8309251495602592,AT5G40080,False,False
254.912992915731,0.18050868859949282,0.4696900685802758,0.3843144675064418,0.7007453863155415,0.8979996498679951,AT5G40090,False,False
525.1965894267495,-0.3122914623710926,0.39091371284965915,-0.7988756907363755,0.42436249586266905,0.738760754427729,AT5G40100,False,False
433.0626778616308,-0.5166594340848824,0.4538052484143019,-1.1385047570300413,0.2549097736381707,0.585416728601901,AT5G40140,False,False
677.3941351727505,0.5740231939742382,0.4172988592464441,1.375568567359149,0.16895524376752025,0.4738944254790511,AT5G40150,False,False
10.778141671922592,-1.084795525810443,2.7739017043448144,-0.3910720859759764,0.6957439530584066,,AT5G40153,False,False
1246.9982898065412,0.8225253768961162,0.22693108943194806,3.6245601206738773,0.00028945368330061786,0.0054233229605494225,AT5G40160,True,False
1930.886289164622,0.7228105500128003,0.26768814625092846,2.700196329706898,0.006929856812292839,0.06051368271843479,AT5G40170,False,False
8.846128268784376,-0.3889822182259932,4.255657022544395,-0.09140356381290955,0.9271719300923458,,AT5G40180,False,False
1626.2985375961002,0.03687697715406611,0.2228905646155787,0.16544880317239158,0.868590743540461,0.9621763832532155,AT5G40190,False,False
2571.9413591407324,-0.020423816154311106,0.14888092516002097,-0.13718222218433337,0.890886762694086,0.9683874438233705,AT5G40200,False,False
8.381788808520165,0.9551840651147677,2.5699154171937684,0.371679183962321,0.7101317252499271,,AT5G40210,False,False
37.47620315082971,-0.9363343871628186,1.602313308540652,-0.5843641079256897,0.5589753692591343,,AT5G40230,False,False
577.1834291763913,-0.5112524035428986,0.40426319894790264,-1.2646523474643154,0.2059959790827809,0.5240837135115775,AT5G40240,False,False
1993.0152839591158,-0.5619749818140668,0.23350361704866202,-2.4067078228469225,0.016097042400392506,0.10984713132998518,AT5G40250,False,False
550.156826147499,0.3591878066569124,0.3494044262608233,1.0280001615915022,0.3039497516787104,0.6372338484194418,AT5G40270,False,False
718.0107055353797,0.11832381626398035,0.193249119755058,0.6122864436016837,0.5403482572554401,0.814797689171773,AT5G40280,False,False
1036.557932695514,0.040713477901863596,0.2148130830371891,0.1895297871350562,0.849677611393131,0.9551357211820637,AT5G40300,False,False
21.681786368310966,-1.009404246567353,2.380325397993789,-0.42406145286611224,0.6715209967120643,,AT5G40310,False,False
3.2991996175611598,-0.7396836241960963,6.469206521985588,-0.11433915762037937,0.9089689427323376,,AT5G40320,False,False
74.46075696537096,0.30761838830420163,0.7309467112506517,0.4208492679006186,0.6738651526797098,,AT5G40330,False,False
