baseMean,log2FoldChange,lfcSE,stat,pvalue,padj,gene_id,is_sig_fdr,is_sig_fdr_lfc
1615.8287788961957,-0.18194002403555357,0.30720142947569656,-0.5922499265256423,0.5536832413714339,0.6918283287410979,AT1G77510,False,False
140.25073125785377,3.7413310204437824,2.289039050940625,1.6344548682585267,0.10216337536625163,0.1989057278696965,AT1G77520,False,False
3.5201381995466132,4.455842741734318,5.196401209165055,0.8574862799037551,0.39117619412854654,,AT1G77525,False,False
517.5506972857318,2.2072498325270593,1.3679147332756003,1.6135872937354745,0.10661697473580746,0.20534262383776644,AT1G77530,False,False
1026.0656520658824,0.5735191831527271,0.23793050620601322,2.4104482955882203,0.015932929501892193,0.045417744379906914,AT1G77540,True,False
1202.371513345669,-0.0441802292275313,0.33017568945539366,-0.13380824403033462,0.8935542080315566,0.9427190118852872,AT1G77550,False,False
119.76995947627375,1.3332192170120811,0.6204734496118288,2.148712757727425,0.031657176753284305,0.07897208449248459,AT1G77570,False,False
940.1888909408618,-0.7105453485791898,0.2730228455267405,-2.6025124278825134,0.009254346096224482,0.02900073773088902,AT1G77580,True,False
2223.736621782294,-2.0553519058367393,0.38788518982910314,-5.298866674291687,1.1652367817776772e-07,1.5146698368223152e-06,AT1G77590,True,True
981.8676518321081,-0.35485112849680717,0.23230943892777922,-1.5274933732121145,0.1266383738100301,0.23420416153325482,AT1G77600,False,False
1516.0509949046377,-0.653497246841816,0.2882624958811155,-2.2670213995209756,0.023388918490715407,0.06183811481980452,AT1G77610,False,False
448.97604051163177,-0.4648884229105907,0.29654290576554015,-1.5676936250100413,0.11695265016835076,0.22017625059562174,AT1G77620,False,False
837.4246900804201,-0.8853651570596693,0.43579021229563036,-2.031631578864046,0.042190967299204796,0.09940385603012344,AT1G77630,False,False
452.33727094965167,-0.8361711700378192,0.7925261442296607,-1.055070771009809,0.2913929587527515,0.4380275808870722,AT1G77640,False,False
470.6283631649701,0.13247373588898578,0.2218878199676679,0.5970302286456689,0.5504871987282514,0.6889719785702176,AT1G77660,False,False
1229.8092334252456,-0.7429692171881427,0.4033091778914316,-1.842182766761002,0.06544842034037625,0.14062635237550994,AT1G77670,False,False
2979.3591641699422,2.0113493829977913,0.30146771407866413,6.6718566833759025,2.5258717795039997e-11,6.657324720169306e-10,AT1G77680,True,True
3383.5200453165958,0.4495861256703128,0.25874172463044587,1.7375864921378457,0.08228370166538017,0.16783153753840782,AT1G77690,False,False
101.38589384943288,1.0387273228028662,0.9524684663452602,1.0905634774331079,0.27546500761321624,0.4206018667604258,AT1G77700,False,False
4440.496710043613,0.68934388551961,0.13703729674341855,5.03033773944258,4.896165945267877e-07,5.572593225938634e-06,AT1G77710,True,False
816.6698738347051,-0.7386112528534464,0.28864192809241174,-2.5589187881844118,0.01049982670132933,0.032191550792862095,AT1G77720,True,False
5.3098065116763005,0.1736354531630483,4.550629277069199,0.038156360931883467,0.9695630144696827,,AT1G77730,False,False
2099.3175426552534,-0.2846154327153652,0.2588817891744494,-1.0994030658663867,0.271592294087189,0.4161357259183638,AT1G77740,False,False
989.6198443065465,-0.5437781106732862,0.46036281259703743,-1.181194692085747,0.23752538940173662,0.3774243585078313,AT1G77750,False,False
30626.24662893081,-1.014298884551865,0.2465251605388547,-4.114382817294635,3.8821670976711034e-05,0.0002723968636285365,AT1G77760,True,True
14.621644558831665,-2.321680208836644,1.6608644124597811,-1.3978746196374803,0.1621507214547676,0.28297101231161337,AT1G77765,False,False
1003.762450834675,0.23436966488232544,0.24583283441898426,0.9533700631823591,0.34040260394277,0.4912600519005794,AT1G77770,False,False
1.8164042477070947,0.17363391798959218,7.58564052959707,0.02288981626694815,0.9817381637105561,,AT1G77790,False,False
3320.787101682419,0.0867625577126058,0.15854686072939586,0.5472360494143755,0.5842165725696773,0.7178059684798962,AT1G77800,False,False
601.6617052387224,-0.20097555742678744,0.3492021160240588,-0.575527891168165,0.5649343331581606,0.7012570410181158,AT1G77810,False,False
3171.3161324926386,0.764356038205369,0.1563777182858015,4.887883303223576,1.0192591467595496e-06,1.0691750868182472e-05,AT1G77840,True,False
733.6725889203294,0.06110448510836581,0.29253232086833075,0.20888114149912698,0.8345410263347932,0.9050754906728109,AT1G77850,False,False
89.0288873071949,-1.4589128077326758,0.8170929351907457,-1.7854918882539366,0.07418156592814708,0.15513967231400924,AT1G77855,False,False
34.52027984664449,-8.588965092509657,2.286309728726544,-3.756693585559661,0.00017217309515843543,0.0009968018906830883,AT1G77860,True,True
179.64323357813112,-1.5770151336818812,1.0645274470446864,-1.4814227083199683,0.13849396720758522,0.250661708453547,AT1G77870,False,False
26.800521035450796,-0.4106085493099451,1.518495347493584,-0.27040487808388236,0.7868487876745189,0.8730172394074219,AT1G77880,False,False
781.8468845418635,1.0174666619202515,0.4831893947994131,2.1057305331434963,0.03522776601331232,0.08591708540571782,AT1G77885,False,False
682.476655709389,-0.31378075667447225,0.24057284142355656,-1.3043066491534037,0.1921290491466522,0.32170479515060624,AT1G77890,False,False
1020.5725328179326,1.2089654663629539,0.42862354684921716,2.820576413148502,0.004793745503918189,0.016857702365729504,AT1G77920,True,True
1397.37737269793,-0.6154113444911792,0.3233817597351104,-1.9030490309511492,0.057034147720447646,0.1265600073986687,AT1G77930,False,False
6.713639524679837,-0.5195697345423735,3.7151477313927423,-0.1398517023029919,0.888777162130824,,AT1G77932,False,False
7800.243689955676,-0.6235734003764412,0.32510810112400934,-1.918049406399089,0.0551047467708743,0.1229496661945676,AT1G77940,False,False
15.777395544140852,2.1060174238376446,3.1293912579879035,0.6729799025487612,0.5009600768335976,0.6460251680987744,AT1G77950,False,False
93.30525666210222,-5.0620252239384484,1.6586435008340474,-3.0519067065303744,0.002273927636531838,0.00903276302877809,AT1G77960,True,True
334.07558808948886,-0.10538073969434074,0.46821938829176185,-0.2250670141593427,0.8219271415548758,0.8961671237676448,AT1G77990,False,False
3.07558659172554,-3.6154462863240884,5.2667468867920295,-0.6864666869393173,0.49241886444736116,,AT1G77992,False,False
449.17007215117525,1.8861647709721363,1.2548584727488754,1.503089640730823,0.13281592980623927,0.24301806307992194,AT1G78000,False,False
1259.2395719262317,0.642770752651862,0.23507450333748814,2.734327813208474,0.006250777866450785,0.020980863485388624,AT1G78010,True,False
2847.609346894438,-0.43636597126365423,0.32267473100355204,-1.352340079145679,0.1762665485948285,0.30132617569099585,AT1G78020,False,False
3.995826741391514,-4.935909854275381,6.2568474017923394,-0.7888812907377983,0.4301813916436499,,AT1G78030,False,False
41012.95300985298,0.6634752044910263,0.14249204752335534,4.65622619663935,3.220580925886837e-06,3.003732125227082e-05,AT1G78040,True,False
302.7146056721998,-0.2150214303908189,0.4979521217309955,-0.43181145537316956,0.6658784530625486,0.7848478787238016,AT1G78050,False,False
1840.7773516507505,-0.2329817897343261,0.43184368477493945,-0.5395049133478642,0.5895385076414217,0.722041611919414,AT1G78060,False,False
10555.915252235567,2.1948245181892485,0.5561407556075738,3.946527018670736,7.929297757793086e-05,0.0005093263085791317,AT1G78070,True,True
18179.623382373225,0.9070249778871408,0.1878891976250048,4.827446119054752,1.382950885689781e-06,1.4109055155817445e-05,AT1G78080,True,False
198.07007898931369,-0.7993110347865835,1.1652866476919015,-0.6859351185133626,0.49275402334221907,0.6387042041862941,AT1G78090,False,False
1432.9503766731827,-0.01842727569137643,0.2555653685292313,-0.07210396227558015,0.9425191729956612,0.9733305946904866,AT1G78100,False,False
1935.3316360109504,0.19764312157339928,0.2104243843275672,0.9392595929648946,0.3475974791369191,0.4988173536011128,AT1G78110,False,False
319.3742517456544,-0.26346396127673316,0.8149525694048574,-0.32328747852054174,0.7464775359934669,0.8457048507526996,AT1G78120,False,False
699.8566434687875,0.7506994221453281,0.26464680522895945,2.836608669792404,0.00455954590176706,0.016153756700547976,AT1G78130,True,False
1787.8979902984915,-0.2005687744341146,0.30234596109381967,-0.6633750743965685,0.5070903655400669,0.6511386697527295,AT1G78140,False,False
9886.079914790633,0.9833511580086226,0.08868158476365263,11.088560952416161,1.425626449577487e-28,4.536178072532424e-26,AT1G78150,True,False
1858.472966051355,-0.01120154453562238,0.24624510380174422,-0.045489410196114674,0.9637172156014427,0.9820467138698088,AT1G78170,False,False
66.81782260732972,1.2108798559595075,0.5911355668748017,2.048396211991019,0.04052119240939676,0.09612563796308005,AT1G78172,False,False
761.6765936160656,-0.9823266255189104,0.2873804981082581,-3.4182090711975226,0.0006303466651619317,0.003052394418695512,AT1G78180,True,False
198.13022125916083,0.3731337492015988,0.576698569009018,0.6470169500208419,0.5176209734378596,0.660450309282746,AT1G78190,False,False
849.6990298866108,-0.24556218617903203,0.19695393698376853,-1.2468000890952966,0.21247080783119165,0.34685081314103744,AT1G78200,False,False
7.242282933003362,-4.28027114086435,3.1380834717944137,-1.3639761909892132,0.1725750592072054,0.29666854774638074,AT1G78206,False,False
1225.7689038411313,-0.8894061576830923,0.362066992762737,-2.456468486388433,0.014031010776806773,0.04085554928445526,AT1G78210,True,False
1.9998605628237023,0.17363391798959185,7.58564052983832,0.02288981626622013,0.9817381637111369,,AT1G78220,False,False
408.8582880777386,-2.506167255186128,0.4322076785025818,-5.798525523352444,6.690052213892571e-09,1.1510979338245408e-07,AT1G78230,True,True
4111.670792726558,-0.5773232984422312,0.11984946129475378,-4.817070449923688,1.4568126357653861e-06,1.4821279619197894e-05,AT1G78240,True,False
1113.2185996567316,-1.263567513844702,0.5078083423576628,-2.488276399671154,0.012836392728468525,0.03800967567472419,AT1G78260,True,True
1244.4756837726186,1.033002776680677,0.20715055453484726,4.986724650582113,6.141148997859374e-07,6.7719199521849605e-06,AT1G78265,True,True
777.5713666884241,-1.2693496441848557,0.2976219683111963,-4.2649729500398035,1.9992642182910392e-05,0.00015158049879394523,AT1G78270,True,True
2170.943400457183,-0.5668047440261248,0.24268117413400636,-2.3355942052313474,0.01951240089100164,0.053582834466784364,AT1G78280,False,False
1248.721405699992,2.4682559817238943,0.3128048888816396,7.890720603979573,3.0044660978175745e-15,1.5198860179167014e-13,AT1G78290,True,True
6595.437056391016,-0.5320832806452027,0.19344273362477557,-2.7505984364204368,0.005948651583629123,0.020129877546019942,AT1G78300,True,False
795.8799863978257,0.4464375029362829,0.3503006437465357,1.2744410006260458,0.20250716949705483,0.3344651249761407,AT1G78310,False,False
61.97806402642928,1.1344627019608036,1.2356227891493081,0.9181302837104919,0.35855066198977403,0.5103721332978144,AT1G78320,False,False
238.00108961856398,3.9989685983300203,1.141112447881723,3.504447441401074,0.00045755587582336317,0.0023157305794610276,AT1G78340,True,True
8.24412236487367,4.449842678329253,2.96955689662663,1.4984870919241198,0.13400674383489086,0.24451419647198924,AT1G78360,False,False
2816.105613156084,-3.30528187677451,0.8181535960164408,-4.039928312810459,5.346754151597533e-05,0.0003625323885062503,AT1G78370,True,True
32932.14913295335,1.8038350840718655,0.20752984305157057,8.691931037714019,3.563303641830845e-18,2.886801898760008e-16,AT1G78380,True,True
22.205137449758027,-0.1942317046911092,1.9289111614132843,-0.10069499755955508,0.9197925825600688,0.9595130704103455,AT1G78390,False,False
54.06930644089184,-2.414035694425764,1.2724120493220679,-1.897212224382774,0.057799934103583236,0.12789735469100685,AT1G78410,False,False
2294.9981108822485,0.7751604647663044,0.19137830509154238,4.050409289577104,5.112812672813214e-05,0.0003480676038189585,AT1G78420,True,False
313.1299577397384,-0.7553832377152239,0.6696469958566047,-1.1280319965431136,0.2593064064881735,0.4021951363085729,AT1G78430,False,False
5.817454900630245,-4.614767723433257,4.704167888155893,-0.98099554122043,0.3265949403368431,,AT1G78440,False,False
83.96944894533489,-3.6936904875869527,1.984742321454784,-1.8610428405031127,0.06273812709300722,0.136242886283578,AT1G78450,False,False
3478.890180855827,-1.523965630148048,0.4303802037037242,-3.5409752052563115,0.00039865103922603434,0.0020627818916350658,AT1G78460,True,True
26.947305114449513,-3.030542732939999,2.0569528059986,-1.4733166089674792,0.14066568424434547,0.25352327699171995,AT1G78476,False,False
4.358243126476633,-5.34580286000068,4.393319108494134,-1.2168027698386388,0.2236792659323098,,AT1G78478,False,False
254.24520216794042,-0.08521137994705909,0.7082240377699279,-0.1203169836135111,0.9042320508651382,0.9494674387461912,AT1G78480,False,False
803.7040752251044,-1.5746465788803798,0.4865782644465213,-3.2361630059072346,0.0012114818052001459,0.005333483664160659,AT1G78490,True,True
1.7399052053502873,0.17363391798959185,7.585640529787603,0.022889816266373167,0.9817381637110149,,AT1G78500,False,False
1007.1611557201003,0.19449057406322656,0.2780079044449231,0.6995864900012496,0.4841855820643074,0.6308883464679361,AT1G78510,False,False
21.490935921354495,1.953833259387568,1.6551453353828398,1.1804602397261028,0.23781721519816812,0.3777238631032179,AT1G78520,False,False
111.82025798156063,-1.5714739910985231,0.9573094959577985,-1.6415527034193331,0.10068273627983183,0.1967327763460046,AT1G78530,False,False
371.0802765026391,-1.4174483446674457,0.551136797104104,-2.571863014981568,0.01011529065506825,0.031208713649806555,AT1G78540,True,True
504.46639463178286,1.0171528474468652,0.2552428988623405,3.9850387688765587,6.746910918859399e-05,0.00044456311291584066,AT1G78550,True,True
1996.9404317857395,-0.7267267709931127,0.12797003852535077,-5.678882177167967,1.3557782447025168e-08,2.1919080531990987e-07,AT1G78560,True,False
3697.7625195248456,0.21131683367071552,0.1932975468161516,1.093220463225549,0.2742970145025234,0.41911199782995867,AT1G78570,False,False
2210.954167675319,0.007812525459915612,0.20317804099612638,0.038451623126263726,0.9693276020856446,0.9827109117006986,AT1G78580,False,False
765.2260170945138,-0.393733086722938,0.3095647825290652,-1.2718923758259557,0.20341136111619718,0.3356050524765995,AT1G78590,False,False
1805.8286232579912,-0.14555651577397963,0.3172472463908695,-0.4588109666195319,0.6463699188176429,0.7687876682182865,AT1G78600,False,False
1453.7145357826603,0.20240809870237833,0.36817012138760147,0.549767857151253,0.5824786076673655,0.7162570202156392,AT1G78610,False,False
1292.6478658458261,-0.8436273504370311,0.2025328025553314,-4.165386247526765,3.108258754944984e-05,0.0002244796742263721,AT1G78620,True,False
21912.729889141585,-1.5791717783788104,0.1728072537676045,-9.138341961631541,6.341712662085218e-20,6.47592099981772e-18,AT1G78630,True,True
562.2154941843542,-0.4189359386416986,0.41935595415979726,-0.9989984271978678,0.317795453188522,0.4674213957763784,AT1G78650,False,False
3547.657970477041,0.4392620860734539,0.16572904705678412,2.6504833876402403,0.008037667996324533,0.025840826015420287,AT1G78660,True,False
5151.035245338757,1.3729899788002176,0.22960211080162024,5.979866535227552,2.233205178116245e-09,4.130582955816525e-08,AT1G78670,True,True
3175.0383726293276,-0.041258970010148915,0.15640805287376675,-0.2637905737721066,0.7919412984276412,0.8768219655347715,AT1G78680,False,False
560.7707400133502,-0.321299064790121,0.29972397965960057,-1.0719831798410773,0.2837275870956574,0.4295730759730472,AT1G78690,False,False
1556.8236368400517,0.06495630570380537,0.27959917251845834,0.23231937748140918,0.8162899630641,0.8925481843490565,AT1G78700,False,False
3.7829904186080023,5.533034172890782,6.93474326591789,0.7978715232449812,0.42494505024096885,,AT1G78710,False,False
26.714170850690163,3.2034254375568816,2.327310410518637,1.376449580201467,0.1686824870117517,0.29163115224372066,AT1G78720,False,False
290.0645268642075,-0.218366267668297,0.3910749905749161,-0.5583744113815066,0.576588742354207,0.7119000021587344,AT1G78730,False,False
88.60337314107673,-1.7537440753995934,0.7661633414514438,-2.2889950230159086,0.022079641561287597,0.05907366932464894,AT1G78750,False,False
8.044382641147065,-6.824465448391779,3.358053304227326,-2.0322683501779792,0.04212649672167769,0.09932208285270981,AT1G78760,False,False
506.1662813972103,-1.1708918952795495,0.5690851472329204,-2.057498602753581,0.039638289185634806,0.09445985445247067,AT1G78770,False,False
143.95275097425133,1.6258880175699972,0.8436499688992006,1.9272068719346547,0.05395385391148679,0.12082383339725547,AT1G78780,False,False
798.5333201133384,0.21228607972926816,0.2225121218847464,0.9540427637431144,0.34006199637642676,0.4909621312845696,AT1G78790,False,False
1058.8573598652881,-0.48873356754904523,0.19149899404168308,-2.5521469185507257,0.010706136233665644,0.03270252835867946,AT1G78800,True,False
520.0042212317971,-0.4856593330424157,0.30518042601179507,-1.5913842817155162,0.11152311953065396,0.2122109628441244,AT1G78810,False,False
77.57963083260312,9.706801137431414,4.323435258515005,2.2451593598664097,0.024757904020340372,0.06477890391688391,AT1G78815,False,False
2217.0109144943635,-1.6073313053729354,0.2596940049589548,-6.189327726787447,6.042134598911605e-10,1.2420886247107144e-08,AT1G78820,True,True
6510.170321249276,-1.5903928480129468,0.28117366568873003,-5.656265298235903,1.547022806575427e-08,2.475574760813666e-07,AT1G78830,True,True
11.102598075163664,1.3164301137659564,2.1127691696754094,0.6230827923185774,0.5332301169716329,0.6741760563266456,AT1G78840,False,False
15765.947992242502,0.09004664531450338,0.26810076189787346,0.33586866623230444,0.736969906554676,0.8386986470250835,AT1G78850,False,False
1128.8135863126972,0.2048666574040195,0.9221396522536655,0.22216445947567176,0.824185859992866,0.8978164882567525,AT1G78860,False,False
382.0492081192246,-0.9809713658276357,0.8429606499908181,-1.1637214214427694,0.24453692536525595,0.3854410364271803,AT1G78865,False,False
3104.6607948784535,0.029335926166921104,0.1575852991673339,0.18615902829724226,0.8523200529537462,0.9164350243694352,AT1G78870,False,False
4256.522892677239,0.6808963688866666,0.1504097006646946,4.526944511408712,5.984264521887011e-06,5.2344433298019656e-05,AT1G78880,True,False
2080.4895512456587,0.12051823724113975,0.12100896347613657,0.9959447116899435,0.31927700924950264,0.4688840273902421,AT1G78890,False,False
1216.7080911443243,0.8517054873706651,0.2401570816629974,3.546451686841484,0.00039045633004553817,0.0020275470024006125,AT1G78895,True,False
23063.88100485385,-0.2084416174519922,0.0869399394393289,-2.397535802258677,0.016505767848824165,0.046741149635100544,AT1G78900,True,False
500.64208008833964,-0.20429458666035635,0.314532490013874,-0.6495182314912679,0.516003466154346,0.6590375857718829,AT1G78910,False,False
1290.8009268040526,-2.132750215332224,0.25403635869616265,-8.395452628428975,4.6410288955512505e-17,3.184180918807116e-15,AT1G78915,True,True
4323.472854459656,0.7237851342516533,0.11395829177614049,6.3513161084711225,2.1348050887441116e-10,4.768020928115663e-09,AT1G78920,True,False
485.8893854813357,1.4904398456659593,0.3198666358225055,4.659566452854453,3.168760869890513e-06,2.965479322184408e-05,AT1G78930,True,True
194.27104021219213,0.586682293447903,0.8786680436205725,0.6676950387662498,0.5043282775471547,0.6488822863073008,AT1G78940,False,False
70.46475747521237,-1.2384719601488317,1.3120785012463614,-0.9439008100295753,0.3452203380589408,0.49623360071354006,AT1G78950,False,False
94.16965123345479,-1.0383244159746803,0.938633695403839,-1.106208333516037,0.26863635668740504,0.4128669981005094,AT1G78955,False,False
724.3728860166875,0.8400795057571512,0.27645570116030344,3.038749073472821,0.0023756263529336585,0.009368318919802632,AT1G78960,True,False
906.9588901680859,-1.8257646747677994,0.5878434171918473,-3.105869048410126,0.0018972071359157766,0.007772566275243679,AT1G78970,True,True
111.83951921033872,1.0384417578458442,0.9928658123314165,1.0459034291929217,0.2956056209644047,0.4427328882102125,AT1G78990,False,False
249.62419094804787,-1.642521564451734,1.0672622503839608,-1.539004648445887,0.12380316142087242,0.23038637133372214,AT1G78995,False,False
5165.986417244495,-0.05109945371322792,0.1557192939481156,-0.32815107503797086,0.7427974378138318,0.8427096810253555,AT1G79000,False,False
6990.117910555703,0.1015090523154245,0.12490689040834266,0.8126777632809006,0.4164028336617074,0.5666514720431897,AT1G79010,False,False
719.4511911702372,-0.2861540350530627,0.20517152425661758,-1.3947063857417001,0.1631043984565096,0.28431576563022376,AT1G79020,False,False
852.0677076590316,-0.30665321193244116,0.3030434071353014,-1.011911840720323,0.3115802072917945,0.46071393784723014,AT1G79030,False,False
133702.57009079095,-1.0442394782422335,0.4486912329131757,-2.327300828818066,0.01994925969918886,0.05454371067194165,AT1G79040,False,False
1340.347182460956,0.11891002397571426,0.1658702140126286,0.7168859381025516,0.4734444792752095,0.6209362928606467,AT1G79050,False,False
663.1395765442046,-1.595795341164475,0.296179149822065,-5.387939502571933,7.127003217336307e-08,9.700766003510143e-07,AT1G79060,True,True
409.81990196990665,-0.21382496121644537,0.2824902755889887,-0.7569285731008722,0.4490926559356643,0.5979277902406009,AT1G79070,False,False
697.5156907917849,-0.2564713881292365,0.41903728902729487,-0.6120490821343842,0.5405052843109595,0.6799675405138158,AT1G79075,False,False
674.6817319154629,0.2010470010208953,0.31956163014648775,0.6291337321340328,0.5292615084172481,0.670703400709996,AT1G79080,False,False
3179.177922290807,-0.08692270516572624,0.1676284356509174,-0.5185439142720445,0.6040788289921426,0.7338946849539969,AT1G79090,False,False
5.833525336194366,-5.48544914127718,3.1946959822310643,-1.7170488746933392,0.08597024229682848,,AT1G79100,False,False
8.125202643490816,0.17363573108756122,3.7447811926437065,0.046367390284018026,0.9630174273293985,0.9820467138698088,AT1G79103,False,False
361.5312589594769,-0.812821608276404,0.513720342827157,-1.5822258542521468,0.11359802019536376,0.21511510551916604,AT1G79110,False,False
69.34917733502238,0.08260791900982062,0.945804697216561,0.08734141335196381,0.930400136683238,0.9657212084379959,AT1G79120,False,False
18.216119864014157,8.363273887027056,3.011723019789384,2.77690671820542,0.005487892650837949,0.018837817878228136,AT1G79130,True,True
1523.2642417551097,-0.6895575132365657,0.46681605252720715,-1.4771503882600023,0.1396353291370997,0.25215443750658195,AT1G79150,False,False
2363.284412918109,0.5822691207223629,0.25651026597074417,2.2699642001414966,0.023209755249764045,0.061416195794693214,AT1G79160,False,False
141.13755094674235,2.299340975116616,1.241804731412754,1.8516123485056648,0.06408150855019171,0.1384889772831439,AT1G79180,False,False
1843.8991344475576,1.1468919655413203,0.22011524721376266,5.210415816526912,1.8841786060502037e-07,2.3464061994232685e-06,AT1G79190,True,True
762.902616680843,-0.005895815016495709,0.23067894096345504,-0.02555853166254021,0.9796094621946936,0.9878433649864274,AT1G79200,False,False
3240.2897911076047,0.1915989730362936,0.16918865365130545,1.1324575785748339,0.2574421094920094,0.4002366176106123,AT1G79210,False,False
473.65006363477903,-0.396779570676121,0.3432764276491316,-1.155860230174837,0.24773833208119778,0.3891739468261804,AT1G79220,False,False
4526.538147933267,0.06408231712400862,0.1279228223400663,0.5009451476426471,0.61640972734965,0.7442459051927627,AT1G79230,False,False
715.1885484313766,-0.6116969122155057,0.27730400647020975,-2.205871166456512,0.02739302159914269,0.07047267274539229,AT1G79260,False,False
3618.738988370895,1.9485659439179996,0.38579825618077546,5.050738080591401,4.401061917316778e-07,5.056269722380421e-06,AT1G79270,True,True
5092.80964175896,0.3799440795526435,0.15272764555004684,2.4877230195245876,0.012856381738566628,0.038056068635597996,AT1G79280,True,False
166.01898441493398,1.5059528117297047,0.8761143254731406,1.718899883204653,0.08563260343999084,0.1733097168625552,AT1G79310,False,False
14.371889246004855,6.342988770856206,2.9763367140014165,2.131139511540221,0.03307765046257671,0.08167114438887448,AT1G79320,False,False
15.798559077501498,0.17363575699286027,3.6604948535474775,0.0474350501612058,0.9621664944613681,0.9820467138698088,AT1G79330,False,False
7406.376570894832,0.31044318832495127,0.11814815176371812,2.6275754947550913,0.008599575728207891,0.027283769524971715,AT1G79340,True,False
2829.367767023296,-0.1923669743918509,0.17024497674695482,-1.1299421461214525,0.25850060322953594,0.40131458624025373,AT1G79350,False,False
1295.197528781207,2.1279315216964436,0.5146367729824332,4.134822137494399,3.5522964752180877e-05,0.00025231533197480786,AT1G79360,True,True
4046.604081461932,-0.2903721006794803,0.19881914486099775,-1.4604836012270894,0.14415721123282005,0.2586183667769704,AT1G79380,False,False
1045.4765766422418,0.5226661063241332,0.2619289063074144,1.9954502681376571,0.04599379305880174,0.10647340010607256,AT1G79390,False,False
7.359854335049022,-3.0378142262654233,4.4031552158876,-0.6899175880296675,0.490246014686889,0.6363759633872523,AT1G79400,False,False
797.7302054667401,1.5906568600478876,0.15030080629242987,10.583155867793929,3.5673607856882257e-26,8.244358531556315e-24,AT1G79410,True,True
462.99544375633286,-0.5193922394128854,0.3002715846402036,-1.7297415605783681,0.08367645969354257,0.170024680478642,AT1G79420,False,False
1163.0653101781877,1.528496241418972,0.27314428910279176,5.595929706016137,2.194426063470951e-08,3.3952518832631943e-07,AT1G79430,True,True
3887.491194176043,0.49050535797520955,0.25683034447678227,1.9098419190865967,0.05615357015248123,0.12485837884319682,AT1G79440,False,False
76.77742161604891,-0.4931239186025246,0.8118907230952219,-0.60737720554628,0.5436006122155389,0.6826879900006954,AT1G79450,False,False
671.4635109784099,-1.1605886183704368,0.2698480070030345,-4.300897498781178,1.7010773668597027e-05,0.00013118844290187096,AT1G79460,True,True
471.4908308450832,-0.12573233178292206,0.7058191502123636,-0.1781367532250893,0.8586155787134526,0.9207240905858091,AT1G79470,False,False
36.282402913302946,0.5439852870877644,1.6730579299070731,0.3251443224790065,0.7450718452789533,0.8444609138970326,AT1G79480,False,False
662.9554350861849,-0.002502058838632267,0.29602972195610594,-0.008452052794223352,0.9932563178601184,0.9964332857490928,AT1G79490,False,False
1233.8745427602148,-1.4614291841243157,0.25980738243447415,-5.625048720441582,1.8545562461140703e-08,2.9125023164116176e-07,AT1G79500,True,True
597.9968586474033,-1.2999889574030248,0.3238425543694502,-4.01426230080916,5.9632003623864746e-05,0.00039939616826172985,AT1G79510,True,True
1247.3191576459142,2.4235472498807598,0.373370153779384,6.491004236275349,8.526608135347441e-11,2.057161336390693e-09,AT1G79520,True,True
142.27576813501307,-0.0292320128612258,0.8384156817022846,-0.03486577541330611,0.9721867712749248,0.9838146790456481,AT1G79529,False,False
2881.397546380549,1.030889202829465,0.6351316840529995,1.6231109685018341,0.10456568529668948,0.20241047616723837,AT1G79530,False,False
629.7858025523566,-0.6994457920276209,0.2582634416268198,-2.708264815266776,0.006763603042104953,0.022407560704604534,AT1G79540,True,False
11224.579136448905,0.21670728952923085,0.1920610876122412,1.1283248065675269,0.2591827707788914,0.4020474885780284,AT1G79550,False,False
2259.8047865573485,-1.0926087023749258,0.312282361271921,-3.4987845548648613,0.00046738407209529105,0.002360031578392851,AT1G79560,True,True
1745.2800080561192,-0.29554240775864904,0.20798655465314195,-1.4209688133520146,0.15532582607220013,0.2739099205955947,AT1G79570,False,False
19.10619193928229,7.135250945393978,2.479867433603852,2.8772711188939315,0.004011307893716933,0.014488996336997621,AT1G79580,True,True
2043.3982774697886,-0.026008334148872565,0.18850923506266015,-0.13796848807023931,0.8902653222095414,0.9405598936100514,AT1G79590,False,False
2956.5965925675537,-1.1477791997822826,0.2613750178765329,-4.391311798300728,1.1266883453131496e-05,9.100972266869094e-05,AT1G79600,True,True
431.96520352711195,-0.13558805523998743,0.3726514363758971,-0.3638468606443756,0.7159723677198134,0.8229933682350002,AT1G79610,False,False
414.8255210157948,-2.25610975232966,0.8010410338475691,-2.8164721368805403,0.004855425439086831,0.016999021769279442,AT1G79620,True,True
1410.2749757333256,0.240491573068898,0.15194803370528492,1.5827225085080745,0.11348472570735312,0.21497473277868315,AT1G79630,False,False
283.8198342916203,-0.8715013137165412,0.4026886771022975,-2.1642061554542997,0.030448531094128574,0.07656597184418656,AT1G79640,False,False
2086.23610614306,-0.44205417700748695,0.15457366481398152,-2.8598285324959325,0.00423870121647604,0.015193581258405137,AT1G79650,True,False
2151.1090369736494,0.7011683298596523,0.1770037518479954,3.9613190259480544,7.453686482963808e-05,0.0004843021211407825,AT1G79660,True,False
1185.3412155310807,-0.794930885154753,0.20812270983036138,-3.8195297658900014,0.00013370632477106658,0.0008003059870089331,AT1G79670,True,False
4.430605630791376,-2.1145471390584074,4.001762342603142,-0.5284039775542735,0.5972189774036485,,AT1G79680,False,False
2990.5719098345053,-0.0005734476380898653,0.17422762695626984,-0.0032913703073841295,0.9973738711893815,0.9985650688688913,AT1G79690,False,False
