gene_id,interaction_lfc,interaction_se,interaction_z,pvalue,padj,is_sig_fdr
AT1G07590,2.3807108730370343,0.4582305141359284,5.195443776864729,2.0423205460140537e-07,5.183749206769999e-06,True
AT1G07603,4.654431885940454,4.521959690067405,1.0292953066706958,0.3033409280796264,0.5298692249384409,False
AT1G07607,4.4890729464226276,9.754175785337427,0.46022063219023035,0.6453578630361032,0.8116576863794794,False
AT1G07610,2.9269224405121843,0.6746217450087325,4.338612655413734,1.4338498040444847e-05,0.00021442899582092395,True
AT1G07615,0.4205114710760871,0.3263483538346558,1.288535597422192,0.19755958562465414,0.4023179039048641,False
AT1G07620,2.9187231495801607,1.4333910782039407,2.0362364423513517,0.04172661852289772,0.13558445936852037,False
AT1G07630,0.819667061317334,0.30936670036319475,2.64949996349009,0.008061098094958696,0.03926449565135758,True
AT1G07640,0.33094863447891976,0.3994163508145754,0.8285805871591847,0.40734177665752536,0.6317910761343559,False
AT1G07645,0.5644496487623794,5.9823894393818735,0.09435187302361592,0.9248296449483107,0.9743216655317187,False
AT1G07647,7.914996849526632,3.2680408403753414,2.421939393088361,0.015437925027085297,0.064857264698226,False
AT1G07650,0.10713094176079878,0.18460086598506867,0.580338240501342,0.561686544347394,0.7559858244006307,False
AT1G07660,0.15119353022516524,0.3001970619433585,0.5036476015001526,0.6145090358022676,0.7922665228175532,False
AT1G07670,1.3208118432477631,0.350461072421024,3.76878331771186,0.000164045214231745,0.0016654961451724457,True
AT1G07683,1.2862368935068984,6.248791021132511,0.20583771951358762,0.8369176761296371,0.9268154474557767,False
AT1G07690,10.861824196764898,13.583136511427588,0.7996550861155499,0.42391066201353755,0.6471496540980384,False
AT1G07700,-0.9352601710753095,0.3361699508918663,-2.782105207779707,0.005400752921272289,0.028953191972450047,True
AT1G07705,0.0721266930236405,0.42167827960874243,0.17104673518058322,0.864187017684779,0.9426630860917814,False
AT1G07710,-1.3328486875432521,4.543780802732179,-0.2933347239685966,0.7692663144908933,0.887921531025732,False
AT1G07720,0.7486440276705951,0.35834549187838227,2.0891682597884476,0.03669257951660887,0.12319516755484755,False
AT1G07725,-2.735120001785832,7.199948916159844,-0.37988047326933433,0.7040341427860068,0.8482184540989449,False
AT1G07728,0.4177494128887569,0.3650888397665321,1.1442404351661373,0.2525239382048077,0.4722401948613668,False
AT1G07740,0.39917321239159764,0.8096943129547395,0.49299248618275865,0.6220178964796022,0.7974790049086653,False
AT1G07743,-1.7784479565642266,1.7040632697539169,-1.0436513644361642,0.2966467192787019,0.5231917247638592,False
AT1G07745,-0.41363541340779164,0.43838853672035843,-0.9435361072674296,0.3454067556095941,0.5748019792315269,False
AT1G07750,0.8044013809952734,0.35434241238285524,2.2701244696786236,0.023200032047497654,0.08743897243095992,False
AT1G07753,9.23841166311,8.514667846951179,1.0849996534413224,0.2779218087598272,0.502144829851557,False
AT1G07770,-0.13513427568878295,0.3254690251024717,-0.4151985757976103,0.6779965413223963,0.8324104691980302,False
AT1G07780,-0.6740820851303664,0.3641116516356024,-1.8513059994162941,0.06412554348919564,0.1853242218245654,False
AT1G07790,-0.35664630921859086,0.346864398884249,-1.0282009637362817,0.30385530519795,0.5305140063791309,False
AT1G07795,5.943468975378101,10.552819401601207,0.5632114745066407,0.5732908903099689,0.7638828050923778,False
AT1G07810,0.4768727097758181,0.2032090569395752,2.346709920107634,0.018939993839389047,0.07555686550405068,False
AT1G07820,0.2752506156540891,0.3555874053104653,0.7740730170512262,0.43888761307228163,0.6593699938174342,False
AT1G07823,0.21450020350653487,2.7090777389120118,0.07917831239227559,0.9368907946296563,0.9801531444559177,False
AT1G07830,0.8310403600389333,0.3137344401888446,2.6488655805167878,0.008076244707304614,0.039312867305562924,True
AT1G07840,0.8976258637867319,0.2560441423564248,3.5057465307571727,0.00045532860764430083,0.003872113192369032,True
AT1G07850,5.510184072025874,6.399774280281476,0.8609966274909814,0.389239900518602,0.615374228538564,False
AT1G07870,1.3620059168207324,0.33115298213335687,4.1129205844573855,3.906848128876206e-05,0.0005000765604961544,True
AT1G07880,-1.967832568744216,1.2187651296333373,-1.6146118073924824,0.10639478685453274,0.26515454496925833,False
AT1G07885,4.546736064264973,10.557260194781291,0.43067386617150294,0.6667055236574555,0.8253840799631379,False
AT1G07890,0.6623927102805065,0.2477234051010219,2.673920576904641,0.0074970204447628586,0.03706242221742425,True
AT1G07893,2.0469779717536425,3.5260313749502874,0.5805331133170936,0.5615551631531202,0.7559090076710715,False
AT1G07897,-0.4484183952341222,1.6505263699570671,-0.271682054522877,0.7858665008798129,0.897677157227568,False
AT1G07900,2.8680999038640858,1.9664889520204454,1.4584876771960966,0.14470616930367797,0.32581468496141147,False
AT1G07902,-0.3363027250177341,0.4731738935647728,-0.7107381231118103,0.47724653081545343,0.6911012781717715,False
AT1G07910,-0.22742417591961378,0.3119496336680263,-0.7290413303117911,0.46597638107446726,0.681992111675227,False
AT1G07920,-0.07961884629141926,0.2055979252181312,-0.38725510584285733,0.6985673579047387,0.8441953026240302,False
AT1G07930,-0.23152939227343677,0.18907914662511024,-1.2245104571605308,0.2207597239150787,0.43197563137751244,False
AT1G07937,6.631178852721779,4.526520318471661,1.4649616893713042,0.1429313703630748,0.32341444264613156,False
AT1G07940,0.07092805517163664,0.19247609762878287,0.3685031858263842,0.7124980700792596,0.8538126174080397,False
AT1G07943,4.868492837282939,2.823160496059465,1.7244831967854202,0.08462064980859374,0.22573091659865543,False
AT1G07950,0.7848649405606314,0.34147089297334776,2.298482701487213,0.02153433132241367,0.08287897835823224,False
AT1G07960,0.46133459709380764,0.32409047682155606,1.4234747087240645,0.15459858870268417,0.3410078214476667,False
AT1G07963,-0.08879945590930385,10.727446024210561,-0.008277781655474575,0.9933953612462978,0.9964655035708299,False
AT1G07970,-0.4129041551520887,0.20318741683832733,-2.032134477503739,0.04214004387600445,0.13670393304263714,False
AT1G07980,0.10603176349583493,0.3888311317830238,0.2726936061153739,0.7850887500819577,0.8972890487398677,False
AT1G07983,5.472388990219567,5.339171226820129,1.0249510191263858,0.3053862996471324,0.5323893702323774,False
AT1G07985,4.767550110532704,0.6684705495544834,7.132027153193421,9.889866703360894e-13,8.95277363017552e-11,True
AT1G07990,0.22515068633660917,0.30370554962121876,0.7413453149519884,0.45848409249234856,0.6755532413700851,False
AT1G07993,-5.502271689903935,7.929436088806038,-0.6939045385171181,0.4877420771885541,0.6997414008189974,False
AT1G08000,-0.7573750696926065,0.48243916940092113,-1.569887185223979,0.11644135940136602,0.281258015745805,False
AT1G08003,-12.118339458736507,7.152107061385918,-1.6943733300866228,0.09019436411426529,0.23636185149503883,False
AT1G08005,-5.876192970101715,9.17557913959774,-0.6404165754227616,0.5219018095923893,0.7276977032372243,False
AT1G08010,-0.2944045733162606,0.2679820602453312,-1.0985980667763364,0.2719434213316574,0.4952519678011244,False
AT1G08030,0.14311350938402628,0.240756696067055,0.5944321039534728,0.5522231413560965,0.7497742087624204,False
AT1G08035,1.320591256725252,4.978462595397584,0.2652608574273698,0.7908085159434695,0.9007544324745059,False
AT1G08037,-7.149441732996499,3.3608002745445598,-2.127303364959811,0.033394885358011495,0.1147777436990815,False
AT1G08040,0.49419241847430573,0.27918562135070824,1.7701213124207051,0.07670693389924743,0.21080903639308354,False
AT1G08043,1.2150813900886743,1.407488979972286,0.8632972672458151,0.38797404632033183,0.6141954980247663,False
AT1G08050,2.6097187150877716,1.0642947500038242,2.4520638808735966,0.014203944330567708,0.06089816434758797,False
AT1G08060,-0.13240964311339265,0.3098440818713548,-0.427342818083478,0.6691296499965333,0.8272335365864627,False
AT1G08070,0.892099917929861,0.9088386101686688,0.9815823271023869,0.3263056575684007,0.5544347343724684,False
AT1G08080,5.899236060559172,8.07175138045952,0.7308495743365341,0.4648710392568747,0.6809604197765133,False
AT1G08090,8.167090614430077,2.758002314897131,2.961234140492263,0.003064089030932138,0.018366020052475413,True
AT1G08110,0.41737022919277844,0.285747179459562,1.4606276428770255,0.1441176559294033,0.32508996864092954,False
AT1G08115,-0.7101230549975538,1.0323681992458784,-0.6878583198477856,0.4915420060273257,0.7030296815750673,False
AT1G08120,7.83052547800018,7.459315323349757,1.0497646417344002,0.2938263354464201,0.5200998366764612,False
AT1G08125,-0.2233334287243342,0.2695119323178116,-0.8286587788661498,0.40729751729415664,0.6317659434626051,False
AT1G08130,-0.8477103644484212,0.3594608576363757,-2.358282818392288,0.018359699384546735,0.0739106734777289,False
AT1G08160,0.8075431177095967,0.6239250568975105,1.2942950580076613,0.1955635228693664,0.39951744915684534,False
AT1G08165,0.24647734267788612,2.115530782896645,0.11650851156152989,0.9072495407884202,0.9653109164770607,False
AT1G08170,-0.08875375804188232,10.110627381988035,-0.00877826416588115,0.9929960485031677,0.9964655035708299,False
AT1G08173,1.5628070345968106,5.173768685729407,0.3020635690396126,0.7626036036831232,0.8841156958509502,False
AT1G08180,0.7319165032417434,0.5481776050304502,1.3351813290531758,0.1818170061629214,0.38077931762199446,False
AT1G08190,0.41626443442215927,0.19646737491680885,2.1187458457080734,0.03411195160539515,0.1166863999743172,False
AT1G08200,-0.46933161099002835,0.22113381765159582,-2.1223873217323863,0.033805225973437825,0.11592032550419239,False
AT1G08210,0.20469114796932136,0.1986202255522133,1.0305654794230015,0.302744631273586,0.5293584151998777,False
AT1G08213,4.640609976018194,2.6159105905270867,1.7739941085230841,0.07606412482376435,0.20945346793941494,False
AT1G08217,4.6404549453953585,3.3230010385681332,1.396465090301299,0.16257448602743274,0.3521904789209389,False
AT1G08220,0.4090497376953671,0.47457033989625386,0.86193700555494,0.3887221838659618,0.6148483758623983,False
AT1G08230,1.352275708794586,0.33828484020142585,3.997446968032611,6.40293297218264e-05,0.0007565311573286566,True
AT1G08250,-0.1490296635487608,0.4306300411543002,-0.3460735418023509,0.7292874468575037,0.8636720873128915,False
AT1G08260,-0.5727222179135183,0.39219431277330885,-1.4603022003650417,0.1442070375960669,0.32515211204537936,False
AT1G08270,0.08310731439033198,1.8332410689867686,0.04533354385098155,0.9638414507865445,0.9910214669610351,False
AT1G08273,0.4450061346640694,1.6716014170654852,0.26621545669976915,0.7900732796977064,0.9003908210733326,False
AT1G08280,-0.1289184148199597,0.7948769884879152,-0.1621866234487422,0.8711588932778558,0.9462068619614972,False
AT1G08283,3.1943886333978737,1.5667501832220236,2.0388627795329883,0.04146372455356406,0.13502507921915652,False
AT1G08287,1.5404865594421695,3.795959103885598,0.40582274921384304,0.6848728421485886,0.836412426784729,False
AT1G08290,4.669795446326985,1.783748494645976,2.617967421048228,0.008845524983453146,0.042118851761210496,True
AT1G08293,1.23304624350851,2.799519095476084,0.44044930627587636,0.6596117205460621,0.8210717828214581,False
AT1G08300,-0.4057900370473646,0.4027469776578084,-1.007555759716071,0.313667776414954,0.5416946482581768,False
AT1G08310,4.1117579209440205,1.4975689684560753,2.7456217426720944,0.006039635424728962,0.03146425387132322,True
AT1G08315,0.14063074670331505,0.4007485706900713,0.35092014541974564,0.7256482575575527,0.8614427183211276,False
AT1G08317,5.4753475907472255,9.624274051316899,0.5689101912053334,0.5694170888920247,0.761098251310427,False
AT1G08320,3.943697096510582,1.1506275981193643,3.427431345255695,0.0006093203561843286,0.004933385624440563,True
AT1G08340,-0.5141956554909337,0.8261036086991435,-0.6224348254580707,0.5336559868813888,0.7361573997835442,False
AT1G08350,-0.4509491657482936,0.4413470862062112,-1.0217562998424237,0.30689625719159963,0.5342243248678514,False
AT1G08360,-0.24398667164584675,0.24027456410778938,-1.0154494403177527,0.3098916358705863,0.5373952994979182,False
AT1G08370,-0.16300221484193456,0.35491811318587785,-0.4592671063721309,0.6460423659534089,0.8121324594022261,False
AT1G08380,-4.188830528276037,0.5518398165448228,-7.590663817089397,3.175237850427948e-14,3.957909044135528e-12,True
AT1G08390,-2.1219501538418477,1.0014944987499137,-2.1187836343489757,0.03410875645171152,0.1166863999743172,False
AT1G08400,0.6271509021449646,0.32775745465015643,1.9134603751862072,0.055689141584734037,0.1676589634356788,False
AT1G08410,0.09317182565041182,0.2617597962503309,0.35594398752246903,0.7218825129434674,0.8593289434079036,False
AT1G08420,0.32825882227899394,0.16744552492409184,1.9603917299539875,0.0499500217333293,0.15468393827095522,False
AT1G08430,-1.1728032394399164,1.1351467578331418,-1.033173227467659,0.30152283941815883,0.5280973476031864,False
AT1G08440,-5.030180816332458,10.553872480938061,-0.4766194423343421,0.6336331362143428,0.8054641308660939,False
AT1G08443,-4.863445822131111,10.554948723941084,-0.4607739885177919,0.6449607655138421,0.8113725709565945,False
AT1G08450,-0.9236547267891879,0.22627221772333353,-4.08205097418789,4.4640002367257736e-05,0.0005564341237485194,True
AT1G08457,-0.9130995736518264,4.432704342161175,-0.2059915354531953,0.8367975232511011,0.9267560791534734,False
AT1G08460,0.5227940210943781,0.3213539468431473,1.6268479856248774,0.10376938731628149,0.26033104038208954,False
AT1G08465,-1.12440663396632,0.358455277985175,-3.136811488134436,0.0017079590419597501,0.01147786158919248,True
AT1G08470,-0.5638818825948994,0.44005258000893954,-1.2813966062497446,0.20005439559629812,0.4056257187620453,False
AT1G08480,0.25921118224479384,0.18072337352475054,1.4342980500488178,0.15148722653868707,0.33640592196931834,False
AT1G08487,-5.938393662027732,10.551104175426419,-0.5628220102174978,0.5735560910090107,0.7638828050923778,False
AT1G08490,-0.8354793155967276,0.2542228462844939,-3.28640532433409,0.0010147487909808461,0.007479609664294732,True
AT1G08500,2.252224417804868,0.4934361978693783,4.564368053113674,5.010011797867975e-06,8.719178427166721e-05,True
AT1G08507,-3.0915670468637826,2.160435097262443,-1.4309927897307384,0.15243228159928757,0.33774851189537813,False
AT1G08510,-0.43351556065839775,0.21885504173683326,-1.9808342417794853,0.04760986542305079,0.14949824267897563,False
AT1G08520,-1.7103367989672187,0.19555723120114127,-8.745965508215056,0.0,0.0,True
AT1G08530,-1.3418225035233404,0.644421172931403,-2.0822135582844576,0.03732296738882268,0.12485104585792002,False
AT1G08540,-1.63754784940864,0.27251782214906994,-6.008956905992317,1.8672074997283516e-09,7.840295617906984e-08,True
AT1G08543,-4.6324620514378685,9.347807445689465,-0.49556669607845055,0.6202001547331499,0.7962105841944909,False
AT1G08547,3.6445942813600105,8.361857112232004,0.4358594307989999,0.6629387212453848,0.823330468200841,False
AT1G08550,-1.3191624500090846,0.4306967209208143,-3.062856961596462,0.002192348255896981,0.0140461322057038,True
AT1G08560,-0.4059837784478475,0.7890882924763176,-0.5144972778315958,0.6069043631002302,0.7875971980490252,False
AT1G08570,1.1014928716930168,0.3349302999897473,3.288722673722667,0.0010064313750222098,0.007436096021820366,True
AT1G08580,0.49034896292266467,0.3673887206965158,1.3346870366434604,0.18197879811826279,0.38098410355255014,False
AT1G08590,1.4609374867294609,1.5646394961562342,0.9337214676725645,0.350447588259297,0.5795022114693923,False
AT1G08592,-0.14813850717649268,0.46422964216508866,-0.3191060925915883,0.7496460637820905,0.8756926822372512,False
AT1G08600,0.15414793359462228,0.3263971845626268,0.4722710270959628,0.6367333477986776,0.8071851987636248,False
AT1G08610,0.32254792683738354,0.4913790432231689,0.6564136816288529,0.5115579897782605,0.7195540955122784,False
AT1G08620,0.26773944187461124,0.23929761334576685,1.1188554625814346,0.26320180594186016,0.48523374600153374,False
AT1G08630,-1.6282930421770363,0.9624468762591697,-1.6918264086490382,0.09067907674309938,0.2372035863224806,False
AT1G08640,-0.40887686446433874,0.22443854192108897,-1.8217765138043758,0.06848890277014208,0.19407091134867205,False
AT1G08643,-2.0079953046921197,3.915015217895603,-0.5128959130257115,0.6080241324674167,0.7882534606183998,False
AT1G08645,3.6420145056806983,9.695491596841366,0.3756400043569949,0.7071845460396966,0.8504647003138404,False
AT1G08650,1.4203199097405101,0.6155557421044404,2.307378215472039,0.021033744592670045,0.08149713350961572,False
AT1G08660,-0.7573328854424161,0.2746022162094393,-2.757927069549933,0.005816917413306255,0.030645728809212312,True
AT1G08667,4.5467554899611615,10.557262618910471,0.4306756073129111,0.6667042574715436,0.8253840799631379,False
AT1G08670,10.537391362405588,2.741972199250037,3.842997155583012,0.00012154087793825319,0.0013022705769369632,True
AT1G08680,-0.03291315983264145,0.31588591228641405,-0.10419318669329913,0.9170160407752159,0.9701141996773365,False
AT1G08697,-1.692035854927791,3.2089712082579105,-0.5272829655104213,0.5979971018057153,0.7816148778364244,False
AT1G08700,-0.13006783868216645,0.2944962767963222,-0.4416620817658867,0.6587337523756165,0.820459453987635,False
AT1G08707,5.492849176648075,10.19994966388917,0.5385172826974217,0.5902199767550136,0.7764153032514343,False
AT1G08710,-0.028974201729823762,0.42360001152368904,-0.06839990779415603,0.9454672952295795,0.9841590313407585,False
AT1G08720,-0.6484686955653574,0.3395019440394313,-1.9100588581314317,0.056125635447449085,0.16867446714628476,False
AT1G08727,6.425346895346257,9.669709303927785,0.664481908751519,0.5063819241121468,0.714934522283223,False
AT1G08730,-5.469102265780721,2.2952668592870284,-2.3827740306761416,0.017182738074126735,0.07021740955523675,False
AT1G08750,0.2299849103310051,0.31640183918189724,0.7268760223570899,0.46730190690241225,0.6832561049302495,False
AT1G08753,-1.2144663073885589,3.394433103259556,-0.3577817769401168,0.720506628973097,0.8585926133736169,False
AT1G08757,-2.5787665007494436,2.7279227508085584,-0.9453224069431934,0.34449430235062883,0.5741089423466171,False
AT1G08760,-0.3129148143953426,0.274963983423114,-1.138021098253548,0.2551116725336864,0.47554797210162897,False
AT1G08770,1.363757765712215,0.3214564438488621,4.242434058510918,2.2110851972456658e-05,0.0003080364319184639,True
AT1G08780,-0.2900214928253864,0.29101153273741,-0.9965979358181762,0.3189597083063944,0.5474187381313897,False
AT1G08800,1.889209300793761,0.34660334589842523,5.450637805866445,5.018949433832631e-08,1.5106339838266408e-06,True
AT1G08803,0.252911323628438,3.215184282354059,0.07866153272037772,0.9373018430737292,0.9803716273137528,False
AT1G08810,-1.098950434976369,0.4450015315850161,-2.4695430396882085,0.013528574327687837,0.05880743063604017,False
AT1G08820,0.727018777302543,0.2694286907281559,2.6983717856391154,0.006967957324134799,0.03506058963608729,True
AT1G08830,0.4386994938094302,0.4021318645365002,1.0909344235008038,0.2753017386872385,0.499305537797347,False
AT1G08840,-1.09050154249018,0.5969864237117964,-1.8266772897613412,0.06774830481129657,0.19260220777622808,False
AT1G08845,0.2246109189202219,0.36661085948704736,0.6126684824189109,0.5400955664719902,0.7411433305847889,False
AT1G08847,-6.763861804491588,6.311287160635436,-1.0717087707051165,0.28385086016123795,0.5084967102120959,False
AT1G08857,-0.7813977499525249,0.8435631858685272,-0.9263061298105403,0.3542869112408784,0.5831222110489341,False
AT1G08860,1.6308597205954145,4.537188151101832,0.35944282367910374,0.7192638436045264,0.8577681109745624,False
AT1G08880,-0.37481225884967373,0.2231781308554253,-1.6794309434040244,0.09306808689654966,0.24160560602257705,False
AT1G08890,1.1581222332522414,0.4809900277254082,2.4077884498541002,0.016049478037622578,0.06668034500998883,False
AT1G08900,-1.0377263891823802,0.4684745695892902,-2.2151178666798303,0.026751975403287664,0.0974466080785607,False
AT1G08910,-0.3709325482803981,0.3200582460298934,-1.1589532620439127,0.2464752366596521,0.4648722517937889,False
AT1G08920,0.028691076035954027,0.49883947330066375,0.05751564896441376,0.9541344406727121,0.9879113144096692,False
AT1G08930,-0.8315336259555609,0.39836202275579125,-2.087381774505442,0.036853638114400455,0.12364873396669193,False
AT1G08937,-0.6491321356440638,2.502340866666695,-0.25940995660945115,0.7953189483293177,0.9032559042992127,False
AT1G08940,1.3224289916247352,0.49129628237762457,2.6917138172201307,0.007108591502571482,0.03562225773378696,True
AT1G08960,-0.09012056964108117,0.5311221433520459,-0.16967955633012685,0.8652621525981099,0.9431228898584058,False
AT1G08963,3.5204807596298693,9.615268326235588,0.3661344270574454,0.7142647693451178,0.8551339530618417,False
AT1G08967,6.759222597286509,8.191256561121364,0.8251753008650956,0.4092720737866067,0.6334232290653015,False
AT1G08970,0.4317135824853083,0.28167293814108907,1.532676817781708,0.12535550380531668,0.2954871944473471,False
AT1G08973,1.0485347040301902,0.8501599889595909,1.233338098295318,0.217449649401791,0.42753664654041135,False
AT1G08980,-1.1175955647444227,0.4350367452565432,-2.568968200801915,0.010200181699818733,0.04725181856434069,True
AT1G08985,-4.481372191262096,4.503222791652176,-0.9951477860632201,0.31966439223806686,0.5480344661986918,False
AT1G08990,7.800254306379035,1.8542910124779919,4.206596620427515,2.592452737371076e-05,0.0003506881521098328,True
AT1G09000,-0.5945429998531077,1.2076056560647834,-0.4923320761767057,0.6224846080457027,0.7977238426284902,False
AT1G09010,-0.23512629025170068,0.27452192593396124,-0.8564936642192378,0.3917247758694229,0.6178735566383478,False
AT1G09020,-0.8164959070429967,0.2192060291890389,-3.7247876350101072,0.00019547971258271346,0.0019239276548860033,True
AT1G09023,-2.6236500721640748,0.7051298416537182,-3.720804194034553,0.00019858937362382534,0.0019496972400973335,True
AT1G09027,0.211192556305264,0.574859102004939,0.36738142541135155,0.7133345247764038,0.8543650450687504,False
AT1G09040,-0.4706821052786869,0.4346844846174189,-1.082813217253316,0.2788913376640547,0.5033999216911156,False
AT1G09050,-0.9285337765398465,0.4686593211992691,-1.9812553267132043,0.047562647478263775,0.14946825648924286,False
AT1G09053,2.773023778436189,2.7145213963436055,1.0215516378582925,0.3069931572374216,0.5343148685948194,False
AT1G09060,-0.8657423654718703,0.3163349123084711,-2.736790445145838,0.006204180018384076,0.03213862442943605,True
AT1G09070,-1.5474303795222617,0.5097217873873554,-3.0358333071337116,0.002398719378143177,0.015092154057831068,True
AT1G09080,2.8737980905939597,3.7462533739064883,0.7671125798939871,0.4430145830626091,0.6631811670192208,False
AT1G09083,1.5393414660694926,2.585826877689015,0.5952995072296645,0.5516432852544275,0.7495101540256586,False
AT1G09087,2.640333212550228,2.28790028340703,1.1540420846569293,0.24848291552020285,0.46743351615790096,False
AT1G09090,2.7620140793758785,1.4171637906803456,1.9489730809802184,0.05129863952824332,0.15771151987195464,False
AT1G09097,-0.08878948760111943,10.72744724858707,-0.0082768514767401,0.9933961033961245,0.9964655035708299,False
AT1G09100,0.5793024106782159,0.22227078280283907,2.6062913144642796,0.009152857927740454,0.04320207009192005,True
AT1G09130,-1.3995890540199816,0.29406206916320204,-4.759502162256844,1.9407104652202634e-06,3.805966619107416e-05,True
AT1G09140,0.3553171787172904,0.33809292454049905,1.050945325756819,0.29328370143154325,0.5194617172762528,False
AT1G09150,-0.5272480200833853,0.2457220693820194,-2.145708854761771,0.031896214288866354,0.11092390736040464,False
AT1G09155,5.7644463896200495,3.8241078264370563,1.5073964049258564,0.13170907974110935,0.3055348579030179,False
AT1G09157,7.834865331228948,2.4951971907155337,3.139978419494047,0.0016896028073944969,0.011366505690434637,True
AT1G09160,-0.9971410562964719,0.35043978419960026,-2.84539912776721,0.004435580571843456,0.024708072591120497,True
AT1G09167,2.523341817121275,2.481109980692894,1.0170213480083568,0.3091432739493878,0.536449203074856,False
AT1G09170,3.240827686382484,5.351814742315431,0.605556776985961,0.5448091115861806,0.7444245494274373,False
AT1G09180,-0.6491543024963753,2.259067053856092,-0.2873550395010665,0.7738404833398347,0.890698123033025,False
AT1G09190,0.0055827277782587725,1.004118002086045,0.005559832376932504,0.9955639184403025,0.9974911947742917,False
AT1G09193,5.748767346537998,3.671105824858099,1.5659497766616979,0.1173603753426622,0.282833871460482,False
AT1G09195,0.5929164454165697,0.5358839108247977,1.1064270328698453,0.2685417302206159,0.49131188143336846,False
AT1G09200,-0.9718392869075121,0.5795218065096789,-1.6769675894694411,0.09354881979253493,0.24245703261709903,False
AT1G09210,0.4124124537650113,0.16905711841338814,2.43948588285148,0.014708177338240924,0.06250844092624776,False
AT1G09217,-1.672974425294302,2.9388406523844823,-0.5692634011772307,0.5691774000826526,0.7609914944217326,False
AT1G09220,0.984106212928612,1.0678474418715367,0.9215794076388312,0.3567480037641837,0.5858257279051503,False
AT1G09230,0.12540614779979273,0.2770928691610973,0.4525780406383667,0.6508526141710345,0.8156219936690275,False
AT1G09240,-0.7680534910860225,1.6017436776526843,-0.47951086169516577,0.6315752430088104,0.8040066861787152,False
AT1G09247,1.184997754307843,6.2850144162246115,0.18854336296330523,0.8504507262717,0.9341737551709582,False
AT1G09250,-0.06614612950225945,0.30223483859849515,-0.21885673342288475,0.8267616510980795,0.9213244776135533,False
AT1G09253,1.2973896388813024,1.80891886350734,0.7172182595109734,0.47323943429162485,0.6877731812126193,False
AT1G09257,-0.6346866044375026,2.0214424766465346,-0.31397707912540446,0.7535384473297955,0.8784757064466464,False
AT1G09270,0.31821646768606715,0.19645127607904184,1.61982387713294,0.10527011563788413,0.2630427070850908,False
AT1G09280,0.3786391859009747,0.19910686399668068,1.9016882607687848,0.05721192148318699,0.17120430199493664,False
AT1G09287,-0.08863751898438846,7.656848997250298,-0.011576239653703458,0.9907637034002617,0.9964655035708299,False
AT1G09290,0.18054506353944452,0.2751283850749943,0.6562211437770468,0.5116818464644324,0.7196615078829495,False
AT1G09293,4.3244435967443495,10.558466952147253,0.4095711637251369,0.6821205537552917,0.8344856967168174,False
AT1G09297,4.222961236072864,1.5911609444670878,2.6540126256600773,0.00795408506713624,0.03889317257719852,True
AT1G09300,0.18537321305276777,0.519463107017531,0.3568553965594938,0.72120006241326,0.8590673209342493,False
AT1G09310,-0.37753310752481983,0.2848861842273238,-1.325206796351938,0.18510257181451784,0.38561083944755725,False
AT1G09320,0.9745839160770486,0.38117116260055417,2.556814396524423,0.010563556396403495,0.04856094819184677,True
AT1G09327,-0.032456531943360734,3.3007907392416196,-0.009832956557196914,0.9921545622015238,0.9964655035708299,False
AT1G09330,0.32976810065182627,0.3660943193142279,0.9007736073849811,0.367708702991842,0.5961166921640227,False
AT1G09340,-4.043994560601118,0.47247394988925406,-8.559190536428545,0.0,0.0,True
AT1G09350,4.78302244657587,3.300592852905828,1.4491403998420822,0.14729837771482424,0.32996610619444255,False
AT1G09363,11.428529748902433,6.76168488227116,1.6901896417662903,0.09099167940907127,0.23769255029308411,False
AT1G09370,-0.3340667728311226,10.373727487021313,-0.03220315679673264,0.9743100387265671,0.9958944445304013,False
AT1G09380,15.187813866634126,10.37573179291977,1.4637824270860627,0.14325340538106657,0.3238299539795322,False
AT1G09390,-1.1774569936464911,0.555787292450188,-2.118538890041319,0.034129454924256564,0.11671273525376333,False
AT1G09400,7.780429511991118,3.945093024496762,1.9721789736462787,0.04858917908564342,0.15159365426169555,False
AT1G09410,1.0956272292282347,1.7623211714829468,0.6216955495724388,0.5341420785666111,0.7363552175167272,False
AT1G09415,0.17738956113067395,0.3472488558633387,0.5108427519210786,0.609461170421411,0.7891945116709433,False
AT1G09420,-0.0859915607526921,0.5278190370985797,-0.16291864201296632,0.8705824927263037,0.9460881882480036,False
AT1G09421,2.0766848538467735,3.1649429809567318,0.6561523750481634,0.5117260881401862,0.7196615078829495,False
AT1G09427,-3.2838222114725295,4.107051194836484,-0.7995571653942507,0.4239674135002722,0.6471639533637547,False
AT1G09430,0.08850414288087305,0.3495145542143061,0.2532201930183612,0.8000980631288017,0.9060902196152076,False
AT1G09433,2.428630086996055,5.551336875732054,0.437485625780149,0.6617591983529858,0.8224232914541882,False
AT1G09437,5.053160242077368,6.91757259191619,0.7304817079884992,0.4650957900478392,0.6811639129834495,False
AT1G09440,-3.2347458373830804,0.8747860384099155,-3.697756588871521,0.0002175133109834082,0.0020957332690785036,True
AT1G09443,1.2952025771571343,9.207449964334971,0.1406689780747218,0.888131453272581,0.9552579010396932,False
AT1G09450,-1.8234999612516174,1.1721116683236508,-1.5557391079124563,0.11977014298617328,0.2867278456360221,False
AT1G09453,5.117845913675824,6.602334513591247,0.7751570150134734,0.4382468846311389,0.658906335920313,False
AT1G09460,-0.14310329080481576,0.47517940404352654,-0.3011563413461992,0.7632952797900012,0.8844948841030751,False
