gene_id,genotype_diff_lfc,genotype_diff_se,genotype_diff_z,pvalue,padj,is_sig_fdr
AT1G26740,0.4721587995410299,0.37023975527277264,1.2752784994500896,0.20221068502861406,0.6395300238291854,False
AT1G26750,0.42162495503431174,0.42094011809409426,1.0016269224784708,0.31652381310761246,0.7467841584051171,False
AT1G26760,-4.362487492116747,1.3628928848129989,-3.200902683350144,0.0013699779334443996,0.05834782583084842,False
AT1G26761,0.7469324703811999,1.011456752398602,0.7384719797558319,0.460227688292731,0.8417662272181459,False
AT1G26762,3.6328756352319163,5.4958716824091525,0.6610190057493156,0.5086001251812211,0.8692259578270367,False
AT1G26770,0.9775268713771513,0.39804211954344376,2.4558377703806307,0.014055659382385954,0.19365575149065092,False
AT1G26780,-1.924020774064429,1.0431852160416715,-1.8443712051106862,0.06512906078896075,0.40348495427103237,False
AT1G26790,-12.063471366824984,4.03205893788557,-2.991888648619587,0.0027725737261201644,0.08398146981102911,False
AT1G26800,-0.29548110390549653,0.37472807192474117,-0.7885214000322872,0.430391786099241,0.8262855933755932,False
AT1G26810,0.4843439334718629,0.777873778038282,0.622651061324279,0.5335138488591562,0.8804770571098425,False
AT1G26820,-0.9248453906429138,1.5653711720319157,-0.5908153971191553,0.5546441172877461,0.8892796495388444,False
AT1G26830,-0.16865921631380454,0.2923066092292773,-0.5769941937286572,0.5639433778464213,0.893482660528888,False
AT1G26840,1.4151048829371358,1.227722728943006,1.1526257921081695,0.24906401208260176,0.688894557169893,False
AT1G26850,0.28584652791197085,0.1885391562588973,1.5161122685807158,0.12949096659014536,0.5368564042577516,False
AT1G26870,-5.863242592600087,7.524255133267105,-0.7792455849452582,0.43583506209634626,0.8292620808916495,False
AT1G26880,-0.280000673764753,0.3971362053833681,-0.7050494766511141,0.4807794464830919,0.8538264256205766,False
AT1G26890,0.9744555121975154,4.023187657244095,0.24220980854396004,0.8086175951813239,0.9714580327534035,False
AT1G26900,-0.546274852529642,0.669609275571941,-0.8158113581432187,0.4146080360382911,0.8171330657873849,False
AT1G26910,-0.5963129955340476,0.5119625752252843,-1.164758957764922,0.2441165763669617,0.6839170922740203,False
AT1G26920,0.3755954551182991,0.21937643174058727,1.7121048607556937,0.0868773457673091,0.4592463561912506,False
AT1G26930,0.11954164047473259,0.40848524833414407,0.29264616277390415,0.7697926248761486,0.959271576335703,False
AT1G26940,-0.27303770743506206,0.45108157412013594,-0.6052956340937666,0.5449825818054099,0.8847559023268462,False
AT1G26945,-1.2588434133967052,0.7438533253637262,-1.6923274662799437,0.0905835536900148,0.46589182247826155,False
AT1G26960,-1.1420277086310076,1.1483911459638605,-0.9944588241077807,0.3199995421371402,0.749252326764774,False
AT1G26970,0.0963861166645322,6.916946678477335,0.013934778037894344,0.9888820155579163,0.9986286800745904,False
AT1G27000,-0.6338410970743245,0.22754534847523838,-2.785559455825569,0.005343543943080675,0.11760199435452036,False
AT1G27020,-0.810840216382142,1.0640628804457688,-0.7620228383894531,0.4460463735117557,0.8346017023395064,False
AT1G27030,-1.9696926189914976,0.7255639346686108,-2.7147057962454015,0.0066334671173449156,0.13391030651774716,False
AT1G27045,0.17834134373899868,4.469216476403466,0.039904386972661514,0.9681693535921927,0.9986286800745904,False
AT1G27050,0.17557717880619633,0.3886392617256483,0.4517741671970892,0.6514316815585859,0.9256647010668133,False
AT1G27060,0.06805231227394332,0.5865447221132227,0.11602237597290484,0.9076348080906425,0.9986286800745904,False
AT1G27070,-0.2045418058739648,0.41382687379866034,-0.4942690260697781,0.6211161968879209,0.9160068586222326,False
AT1G27090,0.00356129151629736,0.265359263498899,0.013420641395140653,0.9892921988725061,0.9986286800745904,False
AT1G27100,0.18071893773591197,0.44495851760238975,0.4061478330827246,0.6846339816192124,0.9363522672987813,False
AT1G27110,-2.6926468611118795,1.7681943901096628,-1.5228228729675375,0.12780302587663228,0.534376322672002,False
AT1G27120,-1.3824298924196845,0.7765803917321047,-1.7801503967107355,0.07505135073468039,0.42957063819063007,False
AT1G27130,0.30523200779230397,0.3039911592940712,1.0040818571866177,0.31533915957935177,0.7464583474023546,False
AT1G27140,-7.084028072571446,4.660429216675415,-1.520037692499263,0.12850150268078253,0.5350408841944859,False
AT1G27150,0.2945227528243507,0.29715516811540765,0.9911412771053183,0.32161659993799807,0.7506325825171654,False
AT1G27160,1.0187610837717371,5.869389098501136,0.17357191126277483,0.862201908467473,0.9863964226400141,False
AT1G27170,0.806204231415649,0.6706170431676912,1.2021827354812,0.22929273676293027,0.6690818660069898,False
AT1G27180,0.3648962100293261,0.5476201381901871,0.6663308826356539,0.5051996301816288,0.8674306069064055,False
AT1G27190,-0.19972668924256776,0.2944331645769652,-0.6783430444377095,0.4975542124678709,0.8635831953368135,False
AT1G27200,0.041865833455100865,0.32525983583540913,0.12871504207573353,0.8975831325687791,0.9960066738196831,False
AT1G27210,-0.09606734787107629,0.3447767831611105,-0.2786363599958094,0.7805239060911395,0.961664588477576,False
AT1G27280,0.09638533897679044,10.725835048838846,0.008986278321259929,0.9928300837674633,0.9986286800745904,False
AT1G27290,-0.48439884754879525,0.3406697177165171,-1.4219016905749164,0.15505479236474562,0.5782975335141401,False
AT1G27300,0.06658298801003526,0.31085666054259253,0.21419192979110152,0.8303973891455418,0.9767604897859092,False
AT1G27310,-0.12887572606400935,0.17686881138056362,-0.7286515076234164,0.4662148626566309,0.844886954779103,False
AT1G27320,-0.15244293033118111,0.2483109137232866,-0.6139195738333953,0.539268474909667,0.8823537055324818,False
AT1G27330,0.41430534017578174,0.4675463111520631,0.8861268505250479,0.3755491756798419,0.7908711765590098,False
AT1G27340,-0.18824513872664783,0.20946619624510324,-0.8986898225161641,0.3688178995392599,0.7866942099484431,False
AT1G27350,0.15609962723943216,0.3153922701043187,0.49493802491671995,0.6206438684219084,0.9158717764325536,False
AT1G27360,-0.6236011420185126,0.7992700977654356,-0.7802132767908488,0.4352653487491698,0.8290362746376128,False
AT1G27370,-0.03941998006549041,0.4176679745342379,-0.09438114116709469,0.9248063960952582,0.9986286800745904,False
AT1G27380,0.736150735094828,1.827249048506489,0.4028737821461855,0.6870410794777329,0.936419118393939,False
AT1G27385,1.04124196473918,0.3388225451181054,3.073118892888984,0.0021183407192373327,0.07319804911988739,False
AT1G27390,-0.08651184292764494,0.328858603624309,-0.2630669898071964,0.7924989463828505,0.9658961254982545,False
AT1G27400,0.015728334353943496,0.3172672972806624,0.049574395119676734,0.9604615512704859,0.9986286800745904,False
AT1G27410,0.643779074695287,0.4199664891933511,1.5329296295326393,0.12529319449025733,0.5302642164433518,False
AT1G27420,-0.35410244473525,0.49621455826988686,-0.713607528908204,0.4754699006935925,0.8501607826113722,False
AT1G27430,0.12380922942401712,0.24874053249504918,0.49774448973844404,0.6186641458911355,0.9152336377736071,False
AT1G27435,-0.809533269736638,0.39556850082809175,-2.046505897314734,0.04070662284501969,0.3249977453702981,False
AT1G27440,-0.5024272048484572,0.5456203874847606,-0.9208365676447348,0.3571357601364995,0.7782780940347626,False
AT1G27450,-0.45326982646519176,0.32970344757665715,-1.3747803664073153,0.1691995467864369,0.5973165495094143,False
AT1G27460,-0.19649795297802175,0.35970368586994167,-0.5462772851570659,0.5848753478117057,0.9016844059250851,False
AT1G27461,8.043046547009482,4.994512692002216,1.6103766359206428,0.10731565801106524,0.4976931287793679,False
AT1G27470,-0.36520532985853005,0.32734080860389164,-1.1156730852353258,0.2645620954270407,0.7035459378352529,False
AT1G27480,0.9114824932743706,0.67079237311669,1.358814634458896,0.1742053347528798,0.6056484535333765,False
AT1G27500,-0.8682708953676099,0.4041434968187009,-2.1484222861493105,0.03168022392813019,0.2853114931645247,False
AT1G27510,0.14401507518604673,0.392352987008823,0.3670548713901042,0.7135780887053325,0.9439716804594295,False
AT1G27520,0.03962278654974283,0.3963279569037026,0.09997474530763455,0.920364375300198,0.9986286800745904,False
AT1G27530,0.5907068861676603,0.21140052307994844,2.7942546099768353,0.0052019504048417264,0.116398529359466,False
AT1G27540,0.2435894901564427,0.2794298827467194,0.8717374382511439,0.38335163128229777,0.7966147484453545,False
AT1G27565,4.226308754475914,2.06108761605365,2.0505235786957945,0.04031336530097307,0.323423303519326,False
AT1G27570,4.279616070983279,3.3173360190029566,1.2900761473869446,0.19702422068306213,0.633634191443942,False
AT1G27580,0.784773471454832,5.761204836004913,0.13621690146310272,0.8916498142689804,0.9939494500138125,False
AT1G27595,-0.3250600277198359,0.22238317804601507,-1.4617114054039426,0.1438203104774849,0.5615403809605928,False
AT1G27600,-0.17287758377695117,0.29929129852160646,-0.5776231538668365,0.5635185713064113,0.893482660528888,False
AT1G27610,-6.606531272552255,3.959269407535152,-1.6686238274109157,0.0951919536766741,0.4756201538581862,False
AT1G27620,-0.7368841448215576,0.7497734503177906,-0.9828090665376723,0.3257014187498761,0.7534106109109775,False
AT1G27630,-0.10691892762301244,0.3432130090657942,-0.3115235285341879,0.7554026589521801,0.9561847936982196,False
AT1G27650,-0.4231700123073313,0.1871943238427455,-2.2605921142289525,0.023784526519328164,0.24766245035228746,False
AT1G27660,-0.7905027135407201,0.7579224669305905,-1.0429862525939784,0.2969546598429522,0.7312677432293139,False
AT1G27670,-0.6790685623791639,0.3846942041669597,-1.7652165148930705,0.07752738406748572,0.43666239883574637,False
AT1G27680,0.45006360983177973,0.41256214019343806,1.090898960386327,0.2753173446358135,0.7126329725525754,False
AT1G27690,0.09075144042017741,0.2574696166694428,0.352474368021025,0.724482537973894,0.9474987901717647,False
AT1G27695,-0.09596244765090825,0.7680566871030267,-0.12494188158540948,0.9005695614244797,0.9965382605888834,False
AT1G27700,-1.165314876250353,0.6619535139848282,-1.7604179925496426,0.07833696086482034,0.43833164623428256,False
AT1G27720,-1.1235115143869545,1.507988947611645,-0.7450396212560931,0.4562477679964383,0.8403998165269191,False
AT1G27730,0.06513330060684097,0.611728372673211,0.1064742188141657,0.9152061095207058,0.9986286800745904,False
AT1G27750,-0.1589372062037405,0.3190070444548582,-0.49822475386192056,0.6183256369492658,0.9150358506021954,False
AT1G27752,-0.32092766656888316,0.2352741329740542,-1.3640584390306723,0.17254917387181812,0.6023226398844713,False
AT1G27760,0.18967615002138594,0.23300013214433396,0.8140602680168841,0.4156104258273472,0.8178916364768954,False
AT1G27770,0.7673668935227556,0.35570733799181403,2.1572984629864878,0.03098241669784052,0.2825356414531797,False
AT1G27820,0.09638619448681363,6.412075706554346,0.01503198011032353,0.9880066668231571,0.9986286800745904,False
AT1G27840,0.7223215437638324,0.2776241218963095,2.60179677050402,0.009273678952037345,0.1584980247595873,False
AT1G27850,-0.1803988314300376,0.20092353970748558,-0.8978481649918727,0.369266502507994,0.7866942099484431,False
AT1G27880,0.02913000812115052,1.2419054806764926,0.02345589787177908,0.9812866171962296,0.9986286800745904,False
AT1G27890,2.9047243427869587,2.7212652676233695,1.0674168289825763,0.28578365239952674,0.7216071599215443,False
AT1G27900,0.3926421481478849,0.3798836051869299,1.0335854003351288,0.30133002752105864,0.7352076635678063,False
AT1G27910,0.6052146025302332,0.3219562627971714,1.8798037884776642,0.06013482396061676,0.38957547996037106,False
AT1G27920,1.1326279661625027,1.1571121345776676,0.9788402803120708,0.3276589036084221,0.7553890943264562,False
AT1G27921,-0.5089033948428103,0.2700917987887287,-1.8841867732566175,0.05953971602644814,0.38776053757194023,False
AT1G27930,0.3156428387530601,0.28058210850725185,1.1249571130259792,0.2606072082084412,0.6995706334794443,False
AT1G27940,12.638711320838869,24.424499905305506,0.5174603930413937,0.6048348104968904,0.9101768009803405,False
AT1G27950,0.7604630913143631,0.34589102274359407,2.19856267237698,0.02790903361845709,0.26880805048968665,False
AT1G27960,0.14228549726676415,0.4886635022213891,0.2911727530702747,0.7709192000827014,0.9594477554304149,False
AT1G27970,0.5661841567838543,0.2801687457653213,2.02086837072865,0.043293392876150305,0.33493185462694297,False
AT1G27980,0.15200932392146527,0.3657998798999534,0.41555323627509105,0.6777369519613912,0.9338317653946953,False
AT1G27990,-4.02916879645308,4.488748408112341,-0.897615199188112,0.3693907330734898,0.7866942099484431,False
AT1G28010,0.6381303637629832,0.433152914942444,1.473221907897759,0.14069120961256765,0.5552648095331214,False
AT1G28040,4.35305582882326,7.061690851129847,0.6164325117867183,0.5376091011632997,0.8823537055324818,False
AT1G28050,-1.145659067835073,0.3907481772580186,-2.931962666785704,0.0033682723491390565,0.09127753347714235,False
AT1G28060,0.23310287900819665,0.2053204809768167,1.135312356074779,0.25624446693180003,0.695175579993408,False
AT1G28070,-0.5935694295688596,0.4512300253681801,-1.3154475460371637,0.1883595351298737,0.6244594589025729,False
AT1G28080,0.32097293675192307,1.756787945328702,0.182704428047443,0.8550299411672648,0.9837885578634371,False
AT1G28090,0.09182388859400528,0.3432200799877953,0.26753646988623303,0.7890561382429631,0.9643196966383393,False
AT1G28100,-0.7231677016409378,0.27613457363952865,-2.6188958959734423,0.008821486403030265,0.1541654741863355,False
AT1G28110,-0.6152517186519071,0.6991572504898864,-0.879990471701197,0.37886447132078116,0.7938049223977082,False
AT1G28120,-0.02395496449319323,0.27083255962611047,-0.08844935234620062,0.9295195374664811,0.9986286800745904,False
AT1G28130,0.48342428146164035,0.2849861507514624,1.6963079791313673,0.08982757018531973,0.4647415382413321,False
AT1G28140,0.47107315380743675,0.31463676116103856,1.497196805831377,0.13434205626748286,0.5450356451726553,False
AT1G28150,0.1397032342145832,0.33185819288417834,0.4209726841468728,0.6737750285102633,0.932869154469121,False
AT1G28190,0.6474808736667989,0.4579912880663434,1.4137405896965587,0.15743808294512207,0.5822683430589288,False
AT1G28200,-0.03140377848919362,0.28928577552944107,-0.10855624833858314,0.9135544643621114,0.9986286800745904,False
AT1G28210,0.7178952935271093,0.7720688660731011,0.9298332377764051,0.3524574341771167,0.7753930441746836,False
AT1G28220,-7.8450435504000495,10.39160393638385,-0.754940584574476,0.45028463305089805,0.8368828489691892,False
AT1G28230,-0.7696506672887502,1.0239570459851666,-0.7516435091749929,0.4522654707397973,0.8380275177658302,False
AT1G28240,0.7326695552856453,0.2386243535031851,3.0703888539853743,0.002137802381177778,0.07344415453258375,False
AT1G28250,0.04636699172772146,0.252959968474605,0.1832977447274481,0.8545644038678302,0.9836756377665354,False
AT1G28260,0.26371837779204066,0.48592751261816536,0.5427113529158548,0.5873285563145703,0.9031855231066587,False
AT1G28280,0.4821167045458423,0.29149090646450404,1.6539682503081843,0.09813396386567308,0.4801425013797667,False
AT1G28290,-2.434996338079255,0.7886909748812675,-3.0873896312124387,0.002019227387528577,0.07153834172958387,False
AT1G28310,-0.10836242403611474,0.36222906048860115,-0.2991544187259508,0.7648222261505104,0.958000959113203,False
AT1G28320,-0.015855675497586597,0.20479125202669174,-0.07742359764234473,0.9382865689199906,0.9986286800745904,False
AT1G28330,-0.38565759153283113,0.31431360185297064,-1.2269834625649887,0.21982880663427906,0.6593951046171367,False
AT1G28340,0.3283975959497718,0.23575606877727026,1.3929550049463384,0.16363339745885197,0.5906585040580713,False
AT1G28350,-0.20734957115786637,0.3528359806102481,-0.5876656082501692,0.5567567641900251,0.8907264176273396,False
AT1G28360,0.6313429146550682,0.5485088322050445,1.151016861692135,0.24972529872626392,0.6894576202420531,False
AT1G28370,0.6574057881506986,0.9283348982491596,0.7081558491343657,0.4788484804253328,0.852814528872406,False
AT1G28380,0.5622454254422401,0.30729540765086877,1.8296577542122945,0.06730113174462948,0.40959331785383385,False
AT1G28390,-0.7117322304652598,1.0620244078000582,-0.6701656056470351,0.5027522267075479,0.8664620706404043,False
AT1G28395,-0.13936946278797196,0.48492528188962286,-0.2874039939614755,0.7738030034079306,0.9599666535732115,False
AT1G28400,-0.5119495341645809,0.5589812605318969,-0.915861711853161,0.3597394309435298,0.7803689874200086,False
AT1G28410,0.05238459346663851,0.24322247568243138,0.21537727267867948,0.8294731879912778,0.9766364820813246,False
AT1G28420,-0.32131950250764146,0.22376375215381322,-1.4359765574844727,0.15100901199031136,0.5726772842302355,False
AT1G28440,-0.27542548728122057,0.2320668369121018,-1.1868369084788335,0.23529195735095465,0.6747567960264428,False
AT1G28450,2.8564639704013457,10.573404632261765,0.2701555525157574,0.7870405856280336,0.9638822266436952,False
AT1G28460,0.09638533897679061,10.725835049290264,0.008986278320881738,0.992830083767765,0.9986286800745904,False
AT1G28470,-4.036479236697522,1.161390937019572,-3.4755559975835233,0.0005097955480168892,0.03253944345090107,True
AT1G28480,0.005937354588301025,1.7832573233926894,0.0033294996243195384,0.9973434485627877,0.9997377293506436,False
AT1G28490,0.29885264722514693,0.2503075874145695,1.1939416232324398,0.23250080417325303,0.6725617693138971,False
AT1G28510,0.004695279724975632,0.5456125682503632,0.008605519737260023,0.9931338734091935,0.9986286800745904,False
AT1G28520,0.5753557518374259,0.25403058939999196,2.2649073609457373,0.023518364974721484,0.2467908124812898,False
AT1G28530,1.0048935934986614,0.5437802176799604,1.8479774747710431,0.06460560148565597,0.40254649572637985,False
AT1G28540,0.5933970823905264,0.35554831225695843,1.6689632939719095,0.09512465449150675,0.4754834713696815,False
AT1G28560,-1.5847392021639033,1.109068362508539,-1.428892262853366,0.15303520159534445,0.5754407280304448,False
AT1G28570,0.8027760427903428,0.7601699586377059,1.0560481030176343,0.2909462386601376,0.7254726144301664,False
AT1G28580,-0.044146110558336504,0.16839084029884077,-0.2621645600199574,0.7931945750420033,0.966018741999177,False
AT1G28590,0.09638619344815522,6.419076687770971,0.015015585283749801,0.9880197465259375,0.9986286800745904,False
AT1G28600,1.36657912303984,0.49708162953605695,2.7492046413288587,0.005974007587197239,0.12608969205318427,False
AT1G28610,1.00679115078652,2.188779291863135,0.45997837905781636,0.6455317396703335,0.9249414078406304,False
AT1G28650,0.26072696636889575,4.897374274050852,0.053238113278451966,0.9575421886547089,0.9986286800745904,False
AT1G28660,0.5155123288952832,0.6124266910760136,0.8417535296992772,0.3999259283687817,0.8068645004499575,False
AT1G28670,0.015275509488402284,0.67384117171086,0.022669302692826382,0.9819140624428595,0.9986286800745904,False
AT1G28680,-0.5594573897220981,0.31266077112049967,-1.789343088092375,0.07355957880491948,0.4257978245046251,False
AT1G28685,1.830383680433814,0.767984344556477,2.383360667971545,0.01715537729820138,0.21372853098669725,False
AT1G28690,-1.960987116591811,1.2644883562164089,-1.5508146887642837,0.12094609946558266,0.5226464848312191,False
AT1G28710,-1.1861154627576027,0.8271149913612339,-1.434039371968751,0.15156102759605594,0.5732769073595383,False
AT1G28715,0.27000386820144595,0.6350982378473503,0.4251371710880782,0.6707366821626326,0.9322603529767716,False
AT1G28760,-0.690904904995539,0.5564491688489192,-1.2416316595903225,0.21437249515638301,0.6536655289062482,False
AT1G28765,0.2256129269852094,0.6375556216842174,0.35387175536028126,0.7234349951255998,0.9470815893509965,False
AT1G28815,-1.6495394742217098,2.175480991752303,-0.7582412719189247,0.4483065578128911,0.8359149046522549,False
AT1G28960,0.45426680340349257,0.2920889203382849,1.5552346281309821,0.11989019999778705,0.521818259880679,False
AT1G29000,-0.6719240404630935,4.012006935427324,-0.1674782848777718,0.8669937323639376,0.9872853075844492,False
AT1G29020,-9.025250773413292,4.12716539943958,-2.1867916354015797,0.028757738381897546,0.272992119376482,False
AT1G29025,-5.413283207951407,2.582144857663374,-2.0964289404158283,0.03604415737669675,0.30508443788989065,False
AT1G29030,-0.7713087657344476,0.38235364924391213,-2.0172653439026345,0.043667830181711276,0.3357308027871397,False
AT1G29040,-0.19829996599912503,0.34889121604002316,-0.5683719075815797,0.5697824615891374,0.8953122227590463,False
AT1G29050,-0.8762285544160509,0.5942138568251875,-1.4746013482378781,0.1403197522294457,0.5544149101000909,False
AT1G29060,0.19311890796524345,0.572815683254681,0.33713970062404935,0.7360115907395164,0.9506816380385419,False
AT1G29070,0.9639900149429419,0.26617957175910445,3.6215777513360936,0.00029281177285556126,0.023631398942865093,True
AT1G29071,-3.3682762491446674,4.6282234421030966,-0.7277687197431634,0.46675517565205515,0.8451861288351178,False
AT1G29090,-2.9812540326597614,4.000132203102664,-0.7452888757895002,0.45609710457309705,0.8402668853620516,False
AT1G29100,-3.0928578396231545,4.649554115663115,-0.6651945031038862,0.5059260958851934,0.8681030940085047,False
AT1G29120,0.581078851505714,0.20478058311832065,2.837568106591293,0.0045458647363345595,0.10779676060025219,False
AT1G29150,0.20451259825733759,0.20636428715397412,0.9910270865071972,0.32167235419048823,0.7506325825171654,False
AT1G29160,-2.7161729901275966,1.464596607149825,-1.854553654479235,0.06365999151599766,0.4009568989452043,False
AT1G29170,-0.27384492137292993,0.5223086886124397,-0.5242970820577841,0.6000719260968093,0.9084976010307048,False
AT1G29179,-3.5921732967331743,5.3019571772381235,-0.677518353440266,0.4980771292752899,0.863787954218508,False
AT1G29180,-5.257120456673863,7.632428417729,-0.6887873909779948,0.49095707159813506,0.860096097175011,False
AT1G29195,-0.16925287749180207,1.142429869195988,-0.1481516564433997,0.8822230832600206,0.991220725165388,False
AT1G29200,-1.163279734737531,3.080200432449877,-0.3776636489243986,0.7056804751948729,0.9417187445806874,False
AT1G29220,-0.31597376691394125,0.39762253488332766,-0.794657594058787,0.4268127061133071,0.8233314622545467,False
AT1G29230,-2.0003429329808724,4.453996513166087,-0.4491119216343852,0.6533509208535535,0.9256647010668133,False
AT1G29240,0.42036370146960644,0.39701033897560034,1.058823058750219,0.28968037012419856,0.7252823905686108,False
AT1G29250,-0.7314372018636898,0.5014453095855723,-1.4586579790091128,0.1446592671528204,0.5628596135673378,False
AT1G29260,-0.257855011302641,0.29614494020382126,-0.8707054428320562,0.3839150058674199,0.7968445518760053,False
AT1G29270,-2.3715668312199396,1.0477527578316985,-2.2634794454064195,0.023606150279005256,0.2467908124812898,False
AT1G29280,-1.874126853333564,0.7960680247095485,-2.354229532102302,0.01856114580495971,0.22133201974246028,False
AT1G29290,0.13543296680046302,1.9019238705261796,0.07120840581436869,0.9432318915294431,0.9986286800745904,False
AT1G29300,-0.20280387082705648,0.6488432354356027,-0.31256220262649964,0.7546132981559066,0.955832804984881,False
AT1G29310,0.3700815653949069,0.30636575416658646,1.2079730203581271,0.22705764021553243,0.6671101780725469,False
AT1G29320,0.24903877461915008,0.3247936258744639,0.7667600432386753,0.44322419703151494,0.8328197650465213,False
AT1G29330,0.4298625027802747,0.3983548471482732,1.0790944452102373,0.28054562726021515,0.7173956133951028,False
AT1G29340,0.138850162409985,0.3535191840286187,0.39276556600884366,0.6944926393503459,0.9384498524237758,False
AT1G29350,-0.15441248762951176,0.2787139196878525,-0.5540178538712637,0.579566627052946,0.8998688699573422,False
AT1G29357,0.15184723571478442,0.3811344054553762,0.39840862840330205,0.6903289986982282,0.937021254333376,False
AT1G29370,-0.06266333693337389,0.21827373632858602,-0.28708601404541606,0.7740464608182813,0.9599666535732115,False
AT1G29380,-1.286671159046588,1.0439709806868411,-1.2324778972305068,0.21777061814850507,0.65820526556806,False
AT1G29390,0.17518569426780228,0.40154708271537537,0.43627684475540673,0.6626358798073573,0.9292065370823448,False
AT1G29395,0.08952679556788712,0.7515254716007478,0.11912676143523813,0.9051749291470377,0.9980457946572586,False
AT1G29400,0.11132623308207379,0.36451083505079157,0.3054126856518858,0.7600518613050737,0.9571039172288267,False
AT1G29410,0.4546079116225908,0.6228564472462983,0.7298759025975429,0.4654660431730129,0.8442001642312097,False
AT1G29418,0.4373275480059639,0.9137264407083645,0.4786197799714832,0.6322091441259527,0.9206439339063356,False
AT1G29420,-3.496612052546452,2.7992411341250194,-1.249128561994862,0.21161805544618417,0.6501745598222678,False
AT1G29430,0.07738605999245429,1.2972594860360178,0.059653493249002695,0.9524316127392565,0.9986286800745904,False
AT1G29440,-0.5725544769987256,0.6498580070832949,-0.8810455064922191,0.37829319004238604,0.7935815215879181,False
AT1G29450,1.4556005700652348,0.92917378794211,1.5665536296380356,0.11721906376511493,0.5163809606571247,False
AT1G29460,1.836563425822113,0.79913835226153,2.298179558801941,0.021551571615664677,0.23809736288897662,False
AT1G29465,0.3629082844697815,0.7954753778401487,0.4562156096586414,0.6482349416309747,0.9251949817367212,False
AT1G29470,0.03837286412100749,0.2142564970712375,0.17909778534393292,0.8578609209323844,0.9848229740953347,False
AT1G29490,1.3752819455915626,3.4246682340190118,0.4015810734395149,0.6879923611515637,0.936419118393939,False
AT1G29500,0.9246218177917866,0.49507742207791083,1.8676307513903916,0.06181355701890978,0.3955004475963999,False
AT1G29510,0.15517787231951924,0.6913285589878241,0.22446327480918127,0.8223968402961479,0.9751020114651819,False
AT1G29520,-0.0006338630290521757,0.6310254694630909,-0.001004496743358868,0.99919852769188,0.9999984240908592,False
AT1G29530,-0.6867299386009593,0.8725433988857794,-0.7870438759583762,0.4312561820267813,0.826961966338984,False
AT1G29535,-0.5052964693274649,1.0058369089561892,-0.5023642151408404,0.6154113461985311,0.9138081947866211,False
AT1G29550,0.835231054732134,0.4089968324866956,2.0421455336314946,0.041137097348583396,0.32646400455835783,False
AT1G29560,-0.08306512355955264,0.6715089087141364,-0.12369921304337267,0.9015534347760852,0.9969430643357657,False
AT1G29590,-0.0028139897369097167,1.0056313123729659,-0.002798232018322508,0.9977673367887001,0.9997897280607659,False
AT1G29600,1.8439288973428243,1.3944857084287026,1.3223003191768465,0.18606816653809277,0.6210913967302798,False
AT1G29630,-0.9031294213766907,0.7529523443801431,-1.1994509720534554,0.23035263783075322,0.6706084129951789,False
AT1G29640,1.3400151292037852,1.1182068114895762,1.1983607284762785,0.2307766140918459,0.6709002490851063,False
AT1G29660,0.8022609950812738,0.5246692021909085,1.5290796405262597,0.12624470187983405,0.5321498000904097,False
AT1G29670,0.6135423392710764,0.3596490516786309,1.705947329507531,0.08801788653855036,0.4601514806126058,False
AT1G29680,-0.48366443103112267,4.301453773073458,-0.11244208505942786,0.9104728878341652,0.9986286800745904,False
AT1G29690,0.4171192408394745,0.3549907487664251,1.175014397667947,0.2399889557032182,0.6795081152380638,False
AT1G29700,1.3271954115222437,0.5460424413112127,2.4305718953553264,0.015075014875681525,0.2000590602899809,False
AT1G29710,-0.5245726972638959,0.5041496348850898,-1.0405099219866758,0.2981030567788536,0.7320598501739182,False
AT1G29720,1.8284602606172722,2.7884994661246507,0.655714760870439,0.5120076696242268,0.8703947589013632,False
AT1G29730,1.63497412492129,1.3531381941868998,1.2082831834510037,0.22693835467024037,0.6671101780725469,False
AT1G29740,0.32139677468912453,2.6964884470442407,0.1191908591492109,0.9051241483670656,0.9980457946572586,False
AT1G29750,0.18297064134929708,0.3271484836992814,0.5592892844262295,0.5759643072467502,0.8982099588107388,False
AT1G29760,0.13608347256714692,0.395639551948688,0.3439582111972367,0.7308777133703765,0.9490064978929009,False
AT1G29770,2.0672318608714138,2.8950783660500163,0.714050398467072,0.47519601577149384,0.8499975013890101,False
AT1G29775,0.49417820840394366,2.279861008466021,0.21675804207750626,0.8283969120987926,0.9763600833291116,False
AT1G29785,-0.9933134205061308,0.34428152906335974,-2.8851777880983174,0.003911926751870798,0.09762594560643602,False
AT1G29790,-0.3952941054616906,0.3534535480475162,-1.1183763966872093,0.2634062707769047,0.7021792852480921,False
AT1G29800,0.026473736644453585,0.3791946752739166,0.06981568669267287,0.9443403614689478,0.9986286800745904,False
AT1G29810,0.5451793511870626,0.44125307750161097,1.2355253231861532,0.216635057891144,0.6570251539200455,False
AT1G29820,-0.25632063865299326,0.33664957564255626,-0.7613870837762359,0.4464258998804058,0.8349837241222957,False
AT1G29830,-5.855143325880549,5.29424781215054,-1.1059443255456853,0.26875061771172204,0.706169821046317,False
AT1G29840,0.864381805734589,0.5366265546769835,1.610769720955934,0.10722992296856781,0.49759680969031644,False
AT1G29850,0.024611533130733665,0.22676798287926753,0.10853178133103991,0.9135738715464625,0.9986286800745904,False
AT1G29860,1.2978715338110232,2.4071378035497166,0.5391762498586912,0.5897652464905263,0.9041476267338552,False
